#RXTIME	L1CHANNEL	NRNID	L1TIME
13350	1	16	13980
13368	0	16	14003
13370	1	16	14004
13388	0	16	14015
13390	1	16	14016
13408	0	16	14039
13410	1	16	14040
13428	0	16	14063
13430	1	16	14064
13448	0	16	14075
13450	1	16	14076
13468	0	16	14099
13470	1	16	14100
13488	0	16	14123
13490	1	16	14124
13508	0	16	14135
13510	1	16	14136
13528	0	16	14151
13530	1	16	14160
13548	0	16	14184
13550	1	16	14185
13568	0	16	14196
13570	1	16	14197
13588	0	16	14219
13590	1	16	14220
13608	0	16	14247
13610	1	16	14244
13628	0	16	14240
13630	1	16	14257
13648	0	16	14280
13650	1	16	14281
13668	0	16	14304
13670	1	16	14305
13688	0	16	14316
13690	1	16	14317
13708	0	16	14340
13710	1	16	14341
13728	0	16	14364
13730	1	16	14365
13748	0	16	14376
13750	1	16	14377
13768	0	16	14400
13770	1	16	14401
13788	0	16	14424
13790	1	16	14425
13808	0	16	14436
13810	1	16	14437
13828	0	16	14460
13830	1	16	14461
13848	0	16	14484
13850	1	16	14485
13868	0	16	14496
13870	1	16	14497
13888	0	16	14520
13890	1	16	14521
13908	0	16	14544
13910	1	16	14545
13928	0	16	14556
13930	1	16	14557
13948	0	16	14580
13950	1	16	14581
13968	0	16	14604
13970	1	16	14605
13988	0	16	14616
13990	1	16	14617
14008	0	16	14640
14010	1	16	14641
14028	0	16	14664
14030	1	16	14665
14048	0	16	14676
14050	1	16	14677
14068	0	16	14700
14070	1	16	14701
14088	0	16	14724
14090	1	16	14725
14108	0	16	14736
14110	1	16	14737
14128	0	16	14760
14130	1	16	14761
14148	0	16	14783
14150	1	16	14784
14168	0	16	14795
14170	1	16	14796
14188	0	16	14819
14190	1	16	14820
14208	0	16	14843
14210	1	16	14844
14228	0	16	14855
14230	1	16	14856
14248	0	16	14879
14250	1	16	14880
14268	0	16	14903
14270	1	16	14904
14288	0	16	14915
14290	1	16	14916
14308	0	16	14939
14310	1	16	14940
14328	0	16	14963
14330	1	16	14964
14348	0	16	14975
14350	1	16	14976
14368	0	16	14999
14370	1	16	15000
14388	0	16	15023
14390	1	16	15024
14408	0	16	15035
14410	1	16	15036
14428	0	16	15059
14430	1	16	15060
14448	0	16	15083
14450	1	16	15084
14468	0	16	15095
14470	1	16	15096
14488	0	16	15111
14490	1	16	15120
14508	0	16	15144
14510	1	16	15145
14528	0	16	15156
14530	1	16	15157
14548	0	16	15180
14550	1	16	15181
14568	0	16	15207
14570	1	16	15204
14588	0	16	15200
14590	1	16	15216
14608	0	16	15240
14610	1	16	15240
14628	0	16	15264
14630	1	16	15265
14648	0	16	15276
14650	1	16	15277
14668	0	16	15300
14670	1	16	15301
14688	0	16	15324
14690	1	16	15325
14708	0	16	15336
14710	1	16	15337
14728	0	16	15360
14730	1	16	15361
14748	0	16	15384
14750	1	16	15385
14768	0	16	15396
14770	1	16	15397
14788	0	16	15420
14790	1	16	15421
14808	0	16	15444
14810	1	16	15445
14828	0	16	15456
14830	1	16	15457
14848	0	16	15480
14850	1	16	15481
14868	0	16	15504
14870	1	16	15505
14888	0	16	15516
14890	1	16	15517
14908	0	16	15540
14910	1	16	15541
14928	0	16	15564
14930	1	16	15565
14948	0	16	15576
14950	1	16	15577
14968	0	16	15600
14970	1	16	15601
14988	0	16	15624
14990	1	16	15625
15008	0	16	15636
15010	1	16	15637
15028	0	16	15660
15030	1	16	15661
15048	0	16	15684
15050	1	16	15685
15068	0	16	15696
15070	1	16	15697
15088	0	16	15720
15090	1	16	15721
15108	0	16	15697
15110	1	16	15744
15128	0	16	15756
15130	1	16	15757
15148	0	16	15780
15150	1	16	15781
15168	0	16	15803
15170	1	16	15804
15188	0	16	15815
15190	1	16	15816
15208	0	16	15839
15210	1	16	15840
15228	0	16	15863
15230	1	16	15864
15248	0	16	15875
15250	1	16	15876
15268	0	16	15899
15270	1	16	15900
15288	0	16	15923
15290	1	16	15924
15308	0	16	15935
15310	1	16	15936
15328	0	16	15959
15330	1	16	15960
15348	0	16	15983
15350	1	16	15984
15368	0	16	15995
15370	1	16	15996
15388	0	16	16019
15390	1	16	16020
15408	0	16	16043
15410	1	16	16044
15428	0	16	16055
15430	1	16	16056
15448	0	16	16079
15450	1	16	16080
15468	0	16	16103
15470	1	16	16104
15488	0	16	16115
15490	1	16	16116
15508	0	16	16139
15510	1	16	16140
15528	0	16	16163
15530	1	16	16164
15548	0	16	16175
15550	1	16	16176
15568	0	16	16200
15570	1	16	16200
15588	0	16	16192
15590	1	16	16225
15608	0	16	16236
15610	1	16	16236
15628	0	16	16259
15630	1	16	16260
15648	0	16	16284
15650	1	16	16285
15668	0	16	16296
15670	1	16	16297
15688	0	16	16320
15690	1	16	16321
15708	0	16	16344
15710	1	16	16345
15728	0	16	16356
15730	1	16	16357
15748	0	16	16380
15750	1	16	16381
15768	0	16	16404
15770	1	16	16405
15788	0	16	16416
15790	1	16	16417
15808	0	16	16440
15810	1	16	16441
15828	0	16	16464
15830	1	16	16465
15848	0	16	16476
15850	1	16	16477
15868	0	16	16500
15870	1	16	16501
15888	0	16	16524
15890	1	16	16525
15908	0	16	16536
15910	1	16	16537
15928	0	16	16560
15930	1	16	16561
15948	0	16	16584
15950	1	16	16585
15968	0	16	16596
15970	1	16	16597
15988	0	16	16620
15990	1	16	16621
16008	0	16	16644
16010	1	16	16645
16028	0	16	16656
16030	1	16	16657
16048	0	16	16680
16050	1	16	16681
16068	0	16	16695
16070	1	16	16704
16088	0	16	16715
16090	1	16	16716
16108	0	16	16740
16110	1	16	16741
16128	0	16	16764
16130	1	16	16765
16148	0	16	16776
16150	1	16	16777
16168	0	16	16787
16170	1	16	16800
16188	0	16	16823
16190	1	16	16824
16208	0	16	16835
16210	1	16	16836
16228	0	16	16859
16230	1	16	16860
16248	0	16	16883
16250	1	16	16884
16268	0	16	16895
16270	1	16	16896
16288	0	16	16919
16290	1	16	16920
16308	0	16	16943
16310	1	16	16944
16328	0	16	16955
16330	1	16	16956
16348	0	16	16979
16350	1	16	16980
16368	0	16	17003
16370	1	16	17004
16388	0	16	17015
16390	1	16	17016
16408	0	16	17039
16410	1	16	17040
16428	0	16	17063
16430	1	16	17064
16448	0	16	17075
16450	1	16	17076
16468	0	16	17099
16470	1	16	17100
16488	0	16	17123
16490	1	16	17124
16508	0	16	17135
16510	1	16	17136
16528	0	16	17159
16530	1	16	17160
16548	0	16	17152
16550	1	16	17185
16568	0	16	17196
16570	1	16	17197
16588	0	16	17220
16590	1	16	17221
16608	0	16	17243
16610	1	16	17244
16628	0	16	17255
16630	1	16	17256
16648	0	16	17280
16650	1	16	17281
16668	0	16	17304
16670	1	16	17305
16688	0	16	17316
16690	1	16	17317
16708	0	16	17340
16710	1	16	17341
16728	0	16	17364
16730	1	16	17365
16748	0	16	17376
16750	1	16	17377
16768	0	16	17400
16770	1	16	17401
16788	0	16	17424
16790	1	16	17425
16808	0	16	17436
16810	1	16	17437
16828	0	16	17460
16830	1	16	17461
16848	0	16	17484
16850	1	16	17485
16868	0	16	17496
16870	1	16	17497
16888	0	16	17520
16890	1	16	17521
16908	0	16	17544
16910	1	16	17545
16928	0	16	17556
16930	1	16	17557
16948	0	16	17580
16950	1	16	17581
16968	0	16	17604
16970	1	16	17605
16988	0	16	17616
16990	1	16	17617
17008	0	16	17640
17010	1	16	17641
17028	0	16	17664
17030	1	16	17665
17048	0	16	17676
17050	1	16	17677
17068	0	16	17700
17070	1	16	17701
17088	0	16	17724
17090	1	16	17725
17108	0	16	17736
17110	1	16	17737
17128	0	16	17760
17130	1	16	17761
17148	0	16	17783
17150	1	16	17784
17168	0	16	17795
17170	1	16	17796
17188	0	16	17819
17190	1	16	17820
17208	0	16	17843
17210	1	16	17844
17228	0	16	17855
17230	1	16	17856
17248	0	16	17879
17250	1	16	17880
17268	0	16	17903
17270	1	16	17904
17288	0	16	17915
17290	1	16	17916
17308	0	16	17939
17310	1	16	17940
17328	0	16	17963
17330	1	16	17964
17348	0	16	17975
17350	1	16	17976
17368	0	16	17999
17370	1	16	18000
17388	0	16	18023
17390	1	16	18024
17408	0	16	18035
17410	1	16	18036
17428	0	16	18059
17430	1	16	18060
17448	0	16	18083
17450	1	16	18084
17468	0	16	18095
17470	1	16	18096
17488	0	16	18119
17490	1	16	18120
17508	0	16	18143
17510	1	16	18144
17528	0	16	18155
17530	1	16	18156
17548	0	16	18179
17550	1	16	18180
17568	0	16	18203
17570	1	16	18204
17588	0	16	18215
17590	1	16	18216
17608	0	16	18239
17610	1	16	18240
17628	0	16	18263
17630	1	16	18264
17648	0	16	18276
17650	1	16	18276
17668	0	16	18300
17670	1	16	18301
17688	0	16	18324
17690	1	16	18325
17708	0	16	18336
17710	1	16	18337
17728	0	16	18360
17730	1	16	18361
17748	0	16	18384
17750	1	16	18385
17768	0	16	18396
17770	1	16	18397
17788	0	16	18420
17790	1	16	18421
17808	0	16	18444
17810	1	16	18445
17828	0	16	18456
17830	1	16	18457
17848	0	16	18480
17850	1	16	18481
17868	0	16	18504
17870	1	16	18505
17888	0	16	18516
17890	1	16	18517
17908	0	16	18540
17910	1	16	18541
17928	0	16	18564
17930	1	16	18565
17948	0	16	18576
17950	1	16	18577
17968	0	16	18600
17970	1	16	18601
17988	0	16	18624
17990	1	16	18625
18008	0	16	18636
18010	1	16	18637
18028	0	16	18660
18030	1	16	18661
18048	0	16	18684
18050	1	16	18685
18068	0	16	18696
18070	1	16	18697
18088	0	16	18720
18090	1	16	18721
18108	0	16	18744
18110	1	16	18745
18128	0	16	18756
18130	1	16	18757
18148	0	16	18780
18150	1	16	18781
18168	0	16	18804
18170	1	16	18804
18188	0	16	18769
18190	1	16	18816
18208	0	16	18839
18210	1	16	18840
18228	0	16	18863
18230	1	16	18864
18248	0	16	18875
18250	1	16	18876
18268	0	16	18899
18270	1	16	18900
18288	0	16	18923
18290	1	16	18924
18308	0	16	18935
18310	1	16	18936
18328	0	16	18959
18330	1	16	18960
18348	0	16	18983
18350	1	16	18984
18368	0	16	18995
18370	1	16	18996
18388	0	16	19019
18390	1	16	19020
18408	0	16	19043
18410	1	16	19044
18428	0	16	19055
18430	1	16	19056
18448	0	16	19079
18450	1	16	19080
18468	0	16	19103
18470	1	16	19104
18488	0	16	19115
18490	1	16	19116
18508	0	16	19139
18510	1	16	19140
18528	0	16	19163
18530	1	16	19164
18548	0	16	19175
18550	1	16	19176
18568	0	16	19191
18570	1	16	19200
18588	0	16	19223
18590	1	16	19224
18608	0	16	19236
18610	1	16	19236
18628	0	16	19259
18630	1	16	19260
18648	0	16	19287
18650	1	16	19284
18668	0	16	19264
18670	1	16	19297
18688	0	16	19320
18690	1	16	19321
18708	0	16	19344
18710	1	16	19345
18728	0	16	19356
18730	1	16	19357
18748	0	16	19380
18750	1	16	19381
18768	0	16	19404
18770	1	16	19405
18788	0	16	19416
18790	1	16	19417
18808	0	16	19440
18810	1	16	19441
18828	0	16	19464
18830	1	16	19465
18848	0	16	19476
18850	1	16	19477
18868	0	16	19500
18870	1	16	19501
18888	0	16	19524
18890	1	16	19525
18908	0	16	19536
18910	1	16	19537
18928	0	16	19560
18930	1	16	19561
18948	0	16	19584
18950	1	16	19585
18968	0	16	19596
18970	1	16	19597
18988	0	16	19620
18990	1	16	19621
19008	0	16	19644
19010	1	16	19645
19028	0	16	19656
19030	1	16	19657
19048	0	16	19680
19050	1	16	19681
19068	0	16	19704
19070	1	16	19705
19088	0	16	19716
19090	1	16	19717
19108	0	16	19740
19110	1	16	19741
19128	0	16	19764
19130	1	16	19765
19148	0	16	19776
19150	1	16	19777
19168	0	16	19800
19170	1	16	19801
19188	0	16	19823
19190	1	16	19824
19208	0	16	19835
19210	1	16	19836
19228	0	16	19859
19230	1	16	19860
19248	0	16	19883
19250	1	16	19884
19268	0	16	19897
19270	1	16	19896
19288	0	16	19919
19290	1	16	19920
19308	0	16	19943
19310	1	16	19944
19328	0	16	19955
19330	1	16	19956
19348	0	16	19979
19350	1	16	19980
19368	0	16	20003
19370	1	16	20004
19388	0	16	20015
19390	1	16	20016
19408	0	16	20039
19410	1	16	20040
19428	0	16	20063
19430	1	16	20064
19448	0	16	20075
19450	1	16	20076
19468	0	16	20099
19470	1	16	20100
19488	0	16	20123
19490	1	16	20124
19508	0	16	20135
19510	1	16	20136
19528	0	16	20159
19530	1	16	20160
19548	0	16	20183
19550	1	16	20184
19568	0	16	20195
19570	1	16	20196
19588	0	16	20219
19590	1	16	20220
19608	0	16	20243
19610	1	16	20244
19628	0	16	20255
19630	1	16	20256
19648	0	16	20283
19650	1	16	20280
19668	0	16	20304
19670	1	16	20305
19688	0	16	20316
19690	1	16	20317
19708	0	16	20340
19710	1	16	20341
19728	0	16	20364
19730	1	16	20365
19748	0	16	20376
19750	1	16	20377
19768	0	16	20400
19770	1	16	20401
19788	0	16	20424
19790	1	16	20425
19808	0	16	20436
19810	1	16	20437
19828	0	16	20460
19830	1	16	20461
19848	0	16	20484
19850	1	16	20485
19868	0	16	20496
19870	1	16	20497
19888	0	16	20520
19890	1	16	20521
19908	0	16	20544
19910	1	16	20545
19928	0	16	20556
19930	1	16	20557
19948	0	16	20580
19950	1	16	20581
19968	0	16	20604
19970	1	16	20605
19988	0	16	20616
19990	1	16	20617
20008	0	16	20640
20010	1	16	20641
20028	0	16	20664
20030	1	16	20665
20048	0	16	20676
20050	1	16	20677
20068	0	16	20700
20070	1	16	20701
20088	0	16	20724
20090	1	16	20725
20108	0	16	20736
20110	1	16	20737
20128	0	16	20760
20130	1	16	20761
20148	0	16	20768
20150	1	16	20784
20168	0	16	20795
20170	1	16	20796
20188	0	16	20819
20190	1	16	20820
20208	0	16	20843
20210	1	16	20844
20228	0	16	20855
20230	1	16	20856
20248	0	16	20879
20250	1	16	20880
20268	0	16	20903
20270	1	16	20904
20288	0	16	20915
20290	1	16	20916
20308	0	16	20939
20310	1	16	20940
20328	0	16	20963
20330	1	16	20964
20348	0	16	20975
20350	1	16	20976
20368	0	16	20999
20370	1	16	21000
20388	0	16	21023
20390	1	16	21024
20408	0	16	21035
20410	1	16	21036
20428	0	16	21059
20430	1	16	21060
20448	0	16	21083
20450	1	16	21084
20468	0	16	21095
20470	1	16	21096
20488	0	16	21119
20490	1	16	21120
20508	0	16	21143
20510	1	16	21144
20528	0	16	21155
20530	1	16	21156
20548	0	16	21179
20550	1	16	21180
20568	0	16	21203
20570	1	16	21204
20588	0	16	21215
20590	1	16	21216
20608	0	16	21239
20610	1	16	21240
20628	0	16	21263
20630	1	16	21264
20648	0	16	21275
20650	1	16	21276
20668	0	16	21300
20670	1	16	21301
20688	0	16	21324
20690	1	16	21325
20708	0	16	21336
20710	1	16	21337
20728	0	16	21360
20730	1	16	21361
20748	0	16	21384
20750	1	16	21385
20768	0	16	21396
20770	1	16	21397
20788	0	16	21420
20790	1	16	21421
20808	0	16	21444
20810	1	16	21445
20828	0	16	21456
20830	1	16	21457
20848	0	16	21480
20850	1	16	21481
20868	0	16	21504
20870	1	16	21505
20888	0	16	21516
20890	1	16	21517
20908	0	16	21540
20910	1	16	21541
20928	0	16	21564
20930	1	16	21565
20948	0	16	21576
20950	1	16	21577
20968	0	16	21600
20970	1	16	21601
20988	0	16	21624
20990	1	16	21625
21008	0	16	21636
21010	1	16	21637
21028	0	16	21660
21030	1	16	21661
21048	0	16	21684
21050	1	16	21685
21068	0	16	21696
21070	1	16	21697
21088	0	16	21720
21090	1	16	21721
21108	0	16	21744
21110	1	16	21745
21128	0	16	21756
21130	1	16	21757
21148	0	16	21780
21150	1	16	21781
21168	0	16	21804
21170	1	16	21805
21188	0	16	21816
21190	1	16	21817
21208	0	16	21831
21210	1	16	21840
21228	0	16	21863
21230	1	16	21864
21248	0	16	21875
21250	1	16	21876
21268	0	16	21899
21270	1	16	21900
21288	0	16	21923
21290	1	16	21924
21308	0	16	21927
21310	1	16	21936
21328	0	16	21959
21330	1	16	21960
21348	0	16	21983
21350	1	16	21984
21368	0	16	21995
21370	1	16	21996
21388	0	16	22019
21390	1	16	22020
21408	0	16	22043
21410	1	16	22044
21428	0	16	22055
21430	1	16	22056
21448	0	16	22079
21450	1	16	22080
21468	0	16	22103
21470	1	16	22104
21488	0	16	22115
21490	1	16	22116
21508	0	16	22139
21510	1	16	22140
21528	0	16	22163
21530	1	16	22164
21548	0	16	22175
21550	1	16	22176
21568	0	16	22199
21570	1	16	22200
21588	0	16	22223
21590	1	16	22224
21608	0	16	22235
21610	1	16	22236
21628	0	16	22256
21630	1	16	22260
21648	0	16	22283
21650	1	16	22284
21668	0	16	22296
21670	1	16	22297
21688	0	16	22320
21690	1	16	22321
21708	0	16	22344
21710	1	16	22345
21728	0	16	22356
21730	1	16	22357
21748	0	16	22380
21750	1	16	22381
21768	0	16	22404
21770	1	16	22405
21788	0	16	22416
21790	1	16	22417
21808	0	16	22440
21810	1	16	22441
21828	0	16	22464
21830	1	16	22465
21848	0	16	22476
21850	1	16	22477
21868	0	16	22500
21870	1	16	22501
21888	0	16	22524
21890	1	16	22525
21908	0	16	22536
21910	1	16	22537
21928	0	16	22560
21930	1	16	22561
21948	0	16	22584
21950	1	16	22585
21968	0	16	22596
21970	1	16	22597
21988	0	16	22620
21990	1	16	22621
22008	0	16	22644
22010	1	16	22645
22028	0	16	22656
22030	1	16	22657
22048	0	16	22680
22050	1	16	22681
22068	0	16	22704
22070	1	16	22705
22088	0	16	22716
22090	1	16	22717
22108	0	16	22740
22110	1	16	22741
22128	0	16	22764
22130	1	16	22765
22148	0	16	22776
22150	1	16	22777
22168	0	16	22800
22170	1	16	22801
22188	0	16	22824
22190	1	16	22824
22208	0	16	22835
22210	1	16	22836
22228	0	16	22859
22230	1	16	22860
22248	0	16	22887
22250	1	16	22884
22268	0	16	22881
22270	1	16	22896
22288	0	16	22919
22290	1	16	22920
22308	0	16	22943
22310	1	16	22944
22328	0	16	22955
22330	1	16	22956
22348	0	16	22979
22350	1	16	22980
22368	0	16	23003
22370	1	16	23004
22388	0	16	23015
22390	1	16	23016
22408	0	16	23039
22410	1	16	23040
22428	0	16	23063
22430	1	16	23064
22448	0	16	23075
22450	1	16	23076
22468	0	16	23099
22470	1	16	23100
22488	0	16	23123
22490	1	16	23124
22508	0	16	23135
22510	1	16	23136
22528	0	16	23159
22530	1	16	23160
22548	0	16	23183
22550	1	16	23184
22568	0	16	23195
22570	1	16	23196
22588	0	16	23220
22590	1	16	23221
22608	0	16	23247
22610	1	16	23244
22628	0	16	23255
22630	1	16	23256
22648	0	16	23267
22650	1	16	23280
22668	0	16	23304
22670	1	16	23305
22688	0	16	23316
22690	1	16	23317
22708	0	16	23340
22710	1	16	23341
22728	0	16	23364
22730	1	16	23365
22748	0	16	23376
22750	1	16	23377
22768	0	16	23400
22770	1	16	23401
22788	0	16	23424
22790	1	16	23425
22808	0	16	23436
22810	1	16	23437
22828	0	16	23460
22830	1	16	23461
22848	0	16	23484
22850	1	16	23485
22868	0	16	23496
22870	1	16	23497
22888	0	16	23520
22890	1	16	23521
22908	0	16	23544
22910	1	16	23545
22928	0	16	23556
22930	1	16	23557
22948	0	16	23580
22950	1	16	23581
22968	0	16	23604
22970	1	16	23605
22988	0	16	23616
22990	1	16	23617
23008	0	16	23640
23010	1	16	23641
23028	0	16	23664
23030	1	16	23665
23048	0	16	23676
23050	1	16	23677
23068	0	16	23700
23070	1	16	23701
23088	0	16	23724
23090	1	16	23725
23108	0	16	23736
23110	1	16	23737
23128	0	16	23760
23130	1	16	23761
23148	0	16	23784
23150	1	16	23785
23168	0	16	23796
23170	1	16	23796
23188	0	16	23819
23190	1	16	23820
23208	0	16	23843
23210	1	16	23844
23228	0	16	23855
23230	1	16	23856
23248	0	16	23879
23250	1	16	23880
23268	0	16	23903
23270	1	16	23904
23288	0	16	23915
23290	1	16	23916
23308	0	16	23939
23310	1	16	23940
23328	0	16	23963
23330	1	16	23964
23348	0	16	23975
23350	1	16	23976
23368	0	16	23999
23370	1	16	24000
23388	0	16	24023
23390	1	16	24024
23408	0	16	24035
23410	1	16	24036
23428	0	16	24059
23430	1	16	24060
23448	0	16	24083
23450	1	16	24084
23468	0	16	24095
23470	1	16	24096
23488	0	16	24119
23490	1	16	24120
23508	0	16	24143
23510	1	16	24144
23528	0	16	24155
23530	1	16	24156
23548	0	16	24179
23550	1	16	24180
23568	0	16	24203
23570	1	16	24204
23588	0	16	24215
23590	1	16	24216
23608	0	16	24239
23610	1	16	24240
23628	0	16	24263
23630	1	16	24264
23648	0	16	24275
23650	1	16	24276
23668	0	16	24296
23670	1	16	24300
23688	0	16	24324
23690	1	16	24324
23708	0	16	24320
23710	1	16	24337
23728	0	16	24360
23730	1	16	24361
23748	0	16	24384
23750	1	16	24385
23768	0	16	24396
23770	1	16	24397
23788	0	16	24420
23790	1	16	24421
23808	0	16	24444
23810	1	16	24445
23828	0	16	24456
23830	1	16	24457
23848	0	16	24480
23850	1	16	24481
23868	0	16	24504
23870	1	16	24505
23888	0	16	24516
23890	1	16	24517
23908	0	16	24540
23910	1	16	24541
23928	0	16	24564
23930	1	16	24565
23948	0	16	24576
23950	1	16	24577
23968	0	16	24600
23970	1	16	24601
23988	0	16	24624
23990	1	16	24625
24008	0	16	24636
24010	1	16	24637
24028	0	16	24660
24030	1	16	24661
24048	0	16	24684
24050	1	16	24685
24068	0	16	24696
24070	1	16	24697
24088	0	16	24720
24090	1	16	24721
24108	0	16	24744
24110	1	16	24745
24128	0	16	24756
24130	1	16	24757
24148	0	16	24780
24150	1	16	24781
24168	0	16	24804
24170	1	16	24805
24188	0	16	24816
24190	1	16	24817
24208	0	16	24840
24210	1	16	24840
24228	0	16	24863
24230	1	16	24864
24248	0	16	24875
24250	1	16	24876
24268	0	16	24899
24270	1	16	24900
24288	0	16	24923
24290	1	16	24924
24308	0	16	24935
24310	1	16	24936
24328	0	16	24959
24330	1	16	24960
24348	0	16	24983
24350	1	16	24984
24368	0	16	24995
24370	1	16	24996
24388	0	16	25019
24390	1	16	25020
24408	0	16	25043
24410	1	16	25044
24428	0	16	25047
24430	1	16	25056
24448	0	16	25079
24450	1	16	25080
24468	0	16	25103
24470	1	16	25104
24488	0	16	25115
24490	1	16	25116
24508	0	16	25139
24510	1	16	25140
24528	0	16	25163
24530	1	16	25164
24548	0	16	25175
24550	1	16	25176
24568	0	16	25199
24570	1	16	25200
24588	0	16	25223
24590	1	16	25224
24608	0	16	25239
24610	1	16	25236
24628	0	16	25259
24630	1	16	25260
24648	0	16	25283
24650	1	16	25284
24668	0	16	25287
24670	1	16	25296
24688	0	16	25320
24690	1	16	25320
24708	0	16	25344
24710	1	16	25345
24728	0	16	25356
24730	1	16	25357
24748	0	16	25380
24750	1	16	25381
24768	0	16	25404
24770	1	16	25405
24788	0	16	25416
24790	1	16	25417
24808	0	16	25440
24810	1	16	25441
24828	0	16	25464
24830	1	16	25465
24848	0	16	25476
24850	1	16	25477
24868	0	16	25500
24870	1	16	25501
24888	0	16	25524
24890	1	16	25525
24908	0	16	25536
24910	1	16	25537
24928	0	16	25560
24930	1	16	25561
24948	0	16	25584
24950	1	16	25585
24968	0	16	25596
24970	1	16	25597
24988	0	16	25620
24990	1	16	25621
25008	0	16	25644
25010	1	16	25645
25028	0	16	25656
25030	1	16	25657
25048	0	16	25680
25050	1	16	25681
25068	0	16	25704
25070	1	16	25705
25088	0	16	25716
25090	1	16	25717
25108	0	16	25740
25110	1	16	25741
25128	0	16	25764
25130	1	16	25765
25148	0	16	25776
25150	1	16	25777
25168	0	16	25800
25170	1	16	25801
25188	0	16	25815
25190	1	16	25824
25208	0	16	25835
25210	1	16	25836
25228	0	16	25859
25230	1	16	25860
25248	0	16	25883
25250	1	16	25884
25268	0	16	25895
25270	1	16	25896
25288	0	16	25911
25290	1	16	25920
25308	0	16	25943
25310	1	16	25944
25328	0	16	25955
25330	1	16	25956
25348	0	16	25979
25350	1	16	25980
25368	0	16	26003
25370	1	16	26004
25388	0	16	26015
25390	1	16	26016
25408	0	16	26039
25410	1	16	26040
25428	0	16	26063
25430	1	16	26064
25448	0	16	26075
25450	1	16	26076
25468	0	16	26099
25470	1	16	26100
25488	0	16	26123
25490	1	16	26124
25508	0	16	26135
25510	1	16	26136
25528	0	16	26159
25530	1	16	26160
25548	0	16	26183
25550	1	16	26184
25568	0	16	26195
25570	1	16	26196
25588	0	16	26219
25590	1	16	26220
25608	0	16	26243
25610	1	16	26244
25628	0	16	26247
25630	1	16	26256
