#RXTIME	L1CHANNEL	NRNID	L1TIME
15952	0	16	16595
15954	1	16	16596
15972	0	16	16607
15974	1	16	16608
15992	0	16	16632
15994	1	16	16633
16012	0	16	16640
16014	1	16	16657
16032	0	16	16668
16034	1	16	16669
16052	0	16	16695
16054	1	16	16692
16072	0	16	16715
16074	1	16	16716
16092	0	16	16728
16094	1	16	16729
16112	0	16	16752
16114	1	16	16753
16132	0	16	16776
16134	1	16	16777
16152	0	16	16788
16154	1	16	16789
16172	0	16	16812
16174	1	16	16813
16192	0	16	16836
16194	1	16	16837
16212	0	16	16848
16214	1	16	16849
16232	0	16	16872
16234	1	16	16873
16252	0	16	16896
16254	1	16	16897
16272	0	16	16908
16274	1	16	16909
16292	0	16	16932
16294	1	16	16933
16312	0	16	16956
16314	1	16	16957
16332	0	16	16968
16334	1	16	16969
16352	0	16	16992
16354	1	16	16993
16372	0	16	17016
16374	1	16	17017
16392	0	16	17028
16394	1	16	17029
16412	0	16	17052
16414	1	16	17053
16432	0	16	17076
16434	1	16	17077
16452	0	16	17088
16454	1	16	17089
16472	0	16	17112
16474	1	16	17113
16492	0	16	17120
16494	1	16	17137
16512	0	16	17148
16514	1	16	17149
16532	0	16	17172
16534	1	16	17173
16552	0	16	17196
16554	1	16	17197
16572	0	16	17208
16574	1	16	17209
16592	0	16	17216
16594	1	16	17233
16612	0	16	17255
16614	1	16	17256
16632	0	16	17267
16634	1	16	17268
16652	0	16	17291
16654	1	16	17292
16672	0	16	17315
16674	1	16	17316
16692	0	16	17327
16694	1	16	17328
16712	0	16	17351
16714	1	16	17352
16732	0	16	17375
16734	1	16	17376
16752	0	16	17387
16754	1	16	17388
16772	0	16	17411
16774	1	16	17412
16792	0	16	17435
16794	1	16	17436
16812	0	16	17447
16814	1	16	17448
16832	0	16	17471
16834	1	16	17472
16852	0	16	17495
16854	1	16	17496
16872	0	16	17507
16874	1	16	17508
16892	0	16	17531
16894	1	16	17532
16912	0	16	17555
16914	1	16	17556
16932	0	16	17567
16934	1	16	17568
16952	0	16	17591
16954	1	16	17592
16972	0	16	17615
16974	1	16	17616
16992	0	16	17627
16994	1	16	17628
17012	0	16	17651
17014	1	16	17652
17032	0	16	17675
17034	1	16	17676
17052	0	16	17687
17054	1	16	17688
17072	0	16	17711
17074	1	16	17712
17092	0	16	17739
17094	1	16	17736
17112	0	16	17748
17114	1	16	17749
17132	0	16	17772
17134	1	16	17773
17152	0	16	17796
17154	1	16	17797
17172	0	16	17808
17174	1	16	17809
17192	0	16	17832
17194	1	16	17833
17212	0	16	17856
17214	1	16	17857
17232	0	16	17868
17234	1	16	17869
17252	0	16	17892
17254	1	16	17893
17272	0	16	17916
17274	1	16	17917
17292	0	16	17928
17294	1	16	17929
17312	0	16	17952
17314	1	16	17953
17332	0	16	17976
17334	1	16	17977
17352	0	16	17988
17354	1	16	17989
17372	0	16	18012
17374	1	16	18013
17392	0	16	18036
17394	1	16	18037
17412	0	16	18048
17414	1	16	18049
17432	0	16	18072
17434	1	16	18073
17452	0	16	18096
17454	1	16	18097
17472	0	16	18108
17474	1	16	18109
17492	0	16	18132
17494	1	16	18133
17512	0	16	18156
17514	1	16	18157
17532	0	16	18168
17534	1	16	18169
17552	0	16	18192
17554	1	16	18193
17572	0	16	18216
17574	1	16	18217
17592	0	16	18228
17594	1	16	18229
17612	0	16	18252
17614	1	16	18253
17632	0	16	18275
17634	1	16	18276
17652	0	16	18287
17654	1	16	18288
17672	0	16	18311
17674	1	16	18312
17692	0	16	18335
17694	1	16	18336
17712	0	16	18347
17714	1	16	18348
17732	0	16	18372
17734	1	16	18372
17752	0	16	18395
17754	1	16	18396
17772	0	16	18407
17774	1	16	18408
17792	0	16	18431
17794	1	16	18432
17812	0	16	18455
17814	1	16	18456
17832	0	16	18467
17834	1	16	18468
17852	0	16	18491
17854	1	16	18492
17872	0	16	18515
17874	1	16	18516
17892	0	16	18527
17894	1	16	18528
17912	0	16	18551
17914	1	16	18552
17932	0	16	18575
17934	1	16	18576
17952	0	16	18587
17954	1	16	18588
17972	0	16	18611
17974	1	16	18612
17992	0	16	18635
17994	1	16	18636
18012	0	16	18647
18014	1	16	18648
18032	0	16	18663
18034	1	16	18672
18052	0	16	18695
18054	1	16	18696
18072	0	16	18707
18074	1	16	18708
18092	0	16	18731
18094	1	16	18732
18112	0	16	18755
18114	1	16	18756
18132	0	16	18755
18134	1	16	18768
18152	0	16	18792
18154	1	16	18793
18172	0	16	18816
18174	1	16	18817
18192	0	16	18828
18194	1	16	18829
18212	0	16	18852
18214	1	16	18853
18232	0	16	18876
18234	1	16	18877
18252	0	16	18888
18254	1	16	18889
18272	0	16	18912
18274	1	16	18913
18292	0	16	18936
18294	1	16	18937
18312	0	16	18948
18314	1	16	18949
18332	0	16	18972
18334	1	16	18973
18352	0	16	18996
18354	1	16	18997
18372	0	16	19008
18374	1	16	19009
18392	0	16	19032
18394	1	16	19033
18412	0	16	19056
18414	1	16	19057
18432	0	16	19068
18434	1	16	19069
18452	0	16	19092
18454	1	16	19093
18472	0	16	19116
18474	1	16	19117
18492	0	16	19128
18494	1	16	19129
18512	0	16	19152
18514	1	16	19153
18532	0	16	19176
18534	1	16	19177
18552	0	16	19188
18554	1	16	19189
18572	0	16	19212
18574	1	16	19213
18592	0	16	19236
18594	1	16	19237
18612	0	16	19248
18614	1	16	19249
18632	0	16	19273
18634	1	16	19272
18652	0	16	19287
18654	1	16	19296
18672	0	16	19307
18674	1	16	19308
18692	0	16	19332
18694	1	16	19333
18712	0	16	19356
18714	1	16	19357
18732	0	16	19368
18734	1	16	19368
18752	0	16	19391
18754	1	16	19392
18772	0	16	19415
18774	1	16	19416
18792	0	16	19427
18794	1	16	19428
18812	0	16	19451
18814	1	16	19452
18832	0	16	19475
18834	1	16	19476
18852	0	16	19487
18854	1	16	19488
18872	0	16	19511
18874	1	16	19512
18892	0	16	19535
18894	1	16	19536
18912	0	16	19547
18914	1	16	19548
18932	0	16	19571
18934	1	16	19572
18952	0	16	19595
18954	1	16	19596
18972	0	16	19607
18974	1	16	19608
18992	0	16	19631
18994	1	16	19632
19012	0	16	19655
19014	1	16	19656
19032	0	16	19667
19034	1	16	19668
19052	0	16	19691
19054	1	16	19692
19072	0	16	19715
19074	1	16	19716
19092	0	16	19719
19094	1	16	19728
19112	0	16	19752
19114	1	16	19753
19132	0	16	19776
19134	1	16	19777
19152	0	16	19788
19154	1	16	19789
19172	0	16	19812
19174	1	16	19813
19192	0	16	19836
19194	1	16	19837
19212	0	16	19848
19214	1	16	19849
19232	0	16	19872
19234	1	16	19873
19252	0	16	19896
19254	1	16	19897
19272	0	16	19908
19274	1	16	19909
19292	0	16	19932
19294	1	16	19933
19312	0	16	19956
19314	1	16	19957
19332	0	16	19968
19334	1	16	19969
19352	0	16	19992
19354	1	16	19993
19372	0	16	20016
19374	1	16	20017
19392	0	16	20028
19394	1	16	20029
19412	0	16	20052
19414	1	16	20053
19432	0	16	20076
19434	1	16	20077
19452	0	16	20088
19454	1	16	20089
19472	0	16	20112
19474	1	16	20113
19492	0	16	20136
19494	1	16	20137
19512	0	16	20148
19514	1	16	20149
19532	0	16	20172
19534	1	16	20173
19552	0	16	20196
19554	1	16	20197
19572	0	16	20208
19574	1	16	20209
19592	0	16	20232
19594	1	16	20233
19612	0	16	20247
19614	1	16	20256
19632	0	16	20267
19634	1	16	20268
19652	0	16	20291
19654	1	16	20292
19672	0	16	20315
19674	1	16	20316
19692	0	16	20327
19694	1	16	20328
19712	0	16	20351
19714	1	16	20352
19732	0	16	20375
19734	1	16	20376
19752	0	16	20387
19754	1	16	20388
19772	0	16	20411
19774	1	16	20412
19792	0	16	20435
19794	1	16	20436
19812	0	16	20447
19814	1	16	20448
19832	0	16	20471
19834	1	16	20472
19852	0	16	20495
19854	1	16	20496
19872	0	16	20507
19874	1	16	20508
19892	0	16	20531
19894	1	16	20532
19912	0	16	20555
19914	1	16	20556
19932	0	16	20567
19934	1	16	20568
19952	0	16	20591
19954	1	16	20592
19972	0	16	20615
19974	1	16	20616
19992	0	16	20627
19994	1	16	20628
20012	0	16	20651
20014	1	16	20652
20032	0	16	20675
20034	1	16	20676
20052	0	16	20687
20054	1	16	20688
20072	0	16	20711
20074	1	16	20712
20092	0	16	20979
20094	1	16	20736
20112	0	16	20744
20114	1	16	20749
20132	0	16	20772
20134	1	16	20773
20152	0	16	20796
20154	1	16	20797
20172	0	16	20808
20174	1	16	20809
20192	0	16	20832
20194	1	16	20833
20212	0	16	20856
20214	1	16	20857
20232	0	16	20868
20234	1	16	20869
20252	0	16	20892
20254	1	16	20893
20272	0	16	20916
20274	1	16	20917
20292	0	16	20928
20294	1	16	20929
20312	0	16	20952
20314	1	16	20953
20332	0	16	20976
20334	1	16	20977
20352	0	16	20988
20354	1	16	20989
20372	0	16	21012
20374	1	16	21013
20392	0	16	21036
20394	1	16	21037
20412	0	16	21048
20414	1	16	21049
20432	0	16	21072
20434	1	16	21073
20452	0	16	21096
20454	1	16	21097
20472	0	16	21108
20474	1	16	21109
20492	0	16	21132
20494	1	16	21133
20512	0	16	21156
20514	1	16	21157
20532	0	16	21168
20534	1	16	21169
20552	0	16	21192
20554	1	16	21193
20572	0	16	21216
20574	1	16	21217
20592	0	16	21228
20594	1	16	21229
20612	0	16	21252
20614	1	16	21253
20632	0	16	21276
20634	1	16	21277
20652	0	16	21288
20654	1	16	21288
20672	0	16	21311
20674	1	16	21312
20692	0	16	21335
20694	1	16	21336
20712	0	16	21347
20714	1	16	21348
20732	0	16	21372
20734	1	16	21372
20752	0	16	21392
20754	1	16	21396
20772	0	16	21395
20774	1	16	21408
20792	0	16	21431
20794	1	16	21432
20812	0	16	21455
20814	1	16	21456
20832	0	16	21467
20834	1	16	21468
20852	0	16	21491
20854	1	16	21492
20872	0	16	21515
20874	1	16	21516
20892	0	16	21527
20894	1	16	21528
20912	0	16	21551
20914	1	16	21552
20932	0	16	21575
20934	1	16	21576
20952	0	16	21587
20954	1	16	21588
20972	0	16	21611
20974	1	16	21612
20992	0	16	21635
20994	1	16	21636
21012	0	16	21647
21014	1	16	21648
21032	0	16	21671
21034	1	16	21672
21052	0	16	21683
21054	1	16	21696
21072	0	16	21707
21074	1	16	21708
21092	0	16	21731
21094	1	16	21732
21112	0	16	21755
21114	1	16	21756
21132	0	16	21771
21134	1	16	21768
21152	0	16	21760
21154	1	16	21793
21172	0	16	21816
21174	1	16	21817
21192	0	16	21828
21194	1	16	21829
21212	0	16	21852
21214	1	16	21853
21232	0	16	21876
21234	1	16	21877
21252	0	16	21888
21254	1	16	21889
21272	0	16	21912
21274	1	16	21913
21292	0	16	21936
21294	1	16	21937
21312	0	16	21948
21314	1	16	21949
21332	0	16	21972
21334	1	16	21973
21352	0	16	21996
21354	1	16	21997
21372	0	16	22008
21374	1	16	22009
21392	0	16	22032
21394	1	16	22033
21412	0	16	22056
21414	1	16	22057
21432	0	16	22068
21434	1	16	22069
21452	0	16	22092
21454	1	16	22093
21472	0	16	22116
21474	1	16	22117
21492	0	16	22128
21494	1	16	22129
21512	0	16	22152
21514	1	16	22153
21532	0	16	22163
21534	1	16	22176
21552	0	16	22187
21554	1	16	22188
21572	0	16	22212
21574	1	16	22213
21592	0	16	22236
21594	1	16	22237
21612	0	16	22248
21614	1	16	22249
21632	0	16	22336
21634	1	16	22273
21652	0	16	22295
21654	1	16	22296
21672	0	16	22307
21674	1	16	22308
21692	0	16	22331
21694	1	16	22332
21712	0	16	22355
21714	1	16	22356
21732	0	16	22355
21734	1	16	22368
21752	0	16	22391
21754	1	16	22392
21772	0	16	22415
21774	1	16	22416
21792	0	16	22427
21794	1	16	22428
21812	0	16	22451
21814	1	16	22452
21832	0	16	22475
21834	1	16	22476
21852	0	16	22487
21854	1	16	22488
21872	0	16	22511
21874	1	16	22512
21892	0	16	22539
21894	1	16	22536
21912	0	16	22547
21914	1	16	22548
21932	0	16	22571
21934	1	16	22572
21952	0	16	22595
21954	1	16	22596
21972	0	16	22607
21974	1	16	22608
21992	0	16	22631
21994	1	16	22632
22012	0	16	22655
22014	1	16	22656
22032	0	16	22667
22034	1	16	22668
22052	0	16	22691
22054	1	16	22692
22072	0	16	22715
22074	1	16	22716
22092	0	16	22731
22094	1	16	22728
22112	0	16	22752
22114	1	16	22753
22132	0	16	22776
22134	1	16	22777
22152	0	16	22788
22154	1	16	22789
22172	0	16	22812
22174	1	16	22813
22192	0	16	22836
22194	1	16	22837
22212	0	16	22784
22214	1	16	22849
22232	0	16	22872
22234	1	16	22873
22252	0	16	22896
22254	1	16	22897
22272	0	16	22908
22274	1	16	22909
22292	0	16	22932
22294	1	16	22933
22312	0	16	22956
22314	1	16	22957
22332	0	16	22968
22334	1	16	22969
22352	0	16	22992
22354	1	16	22993
22372	0	16	23016
22374	1	16	23017
22392	0	16	23028
22394	1	16	23029
22412	0	16	23052
22414	1	16	23053
22432	0	16	23076
22434	1	16	23077
22452	0	16	23088
22454	1	16	23089
22472	0	16	23112
22474	1	16	23113
22492	0	16	23136
22494	1	16	23137
22512	0	16	23148
22514	1	16	23149
22532	0	16	23172
22534	1	16	23173
22552	0	16	23196
22554	1	16	23197
22572	0	16	23208
22574	1	16	23209
22592	0	16	23232
22594	1	16	23233
22612	0	16	23256
22614	1	16	23257
22632	0	16	23264
22634	1	16	23268
22652	0	16	23291
22654	1	16	23292
22672	0	16	23315
22674	1	16	23316
22692	0	16	23319
22694	1	16	23328
22712	0	16	23351
22714	1	16	23352
22732	0	16	23375
22734	1	16	23376
22752	0	16	23387
22754	1	16	23388
22772	0	16	23411
22774	1	16	23412
22792	0	16	23435
22794	1	16	23436
22812	0	16	23447
22814	1	16	23448
22832	0	16	23471
22834	1	16	23472
22852	0	16	23495
22854	1	16	23496
22872	0	16	23507
22874	1	16	23508
22892	0	16	23531
22894	1	16	23532
22912	0	16	23555
22914	1	16	23556
22932	0	16	23567
22934	1	16	23568
22952	0	16	23591
22954	1	16	23592
22972	0	16	23615
22974	1	16	23616
22992	0	16	23627
22994	1	16	23628
23012	0	16	23651
23014	1	16	23652
23032	0	16	23675
23034	1	16	23676
23052	0	16	23687
23054	1	16	23688
23072	0	16	23711
23074	1	16	23712
23092	0	16	23735
23094	1	16	23736
23112	0	16	23747
23114	1	16	23748
23132	0	16	23772
23134	1	16	23772
23152	0	16	23796
23154	1	16	23797
23172	0	16	23808
23174	1	16	23809
23192	0	16	23832
23194	1	16	23833
23212	0	16	23856
23214	1	16	23857
23232	0	16	23868
23234	1	16	23869
23252	0	16	23892
23254	1	16	23893
23272	0	16	23916
23274	1	16	23917
23292	0	16	23928
23294	1	16	23929
23312	0	16	23952
23314	1	16	23953
23332	0	16	23976
23334	1	16	23977
23352	0	16	23988
23354	1	16	23989
23372	0	16	24012
23374	1	16	24013
23392	0	16	24036
23394	1	16	24037
23412	0	16	24048
23414	1	16	24049
23432	0	16	24072
23434	1	16	24073
23452	0	16	24096
23454	1	16	24097
23472	0	16	24108
23474	1	16	24109
23492	0	16	24132
23494	1	16	24133
23512	0	16	24156
23514	1	16	24157
23532	0	16	24168
23534	1	16	24169
23552	0	16	24192
23554	1	16	24193
23572	0	16	24216
23574	1	16	24217
23592	0	16	24228
23594	1	16	24229
23612	0	16	24252
23614	1	16	24253
23632	0	16	24276
23634	1	16	24277
23652	0	16	24288
23654	1	16	24289
23672	0	16	24311
23674	1	16	24312
23692	0	16	24335
23694	1	16	24336
23712	0	16	24347
23714	1	16	24348
23732	0	16	24371
23734	1	16	24372
23752	0	16	24395
23754	1	16	24396
23772	0	16	24411
23774	1	16	24408
23792	0	16	24431
23794	1	16	24432
23812	0	16	24455
23814	1	16	24456
23832	0	16	24467
23834	1	16	24468
23852	0	16	24491
23854	1	16	24492
23872	0	16	24515
23874	1	16	24516
23892	0	16	24527
23894	1	16	24528
23912	0	16	24551
23914	1	16	24552
23932	0	16	24575
23934	1	16	24576
23952	0	16	24587
23954	1	16	24588
23972	0	16	24611
23974	1	16	24612
23992	0	16	24635
23994	1	16	24636
24012	0	16	24647
24014	1	16	24648
24032	0	16	24671
24034	1	16	24672
24052	0	16	24695
24054	1	16	24696
24072	0	16	24705
24074	1	16	24708
24092	0	16	24732
24094	1	16	24732
24112	0	16	24755
24114	1	16	24756
24132	0	16	24755
24134	1	16	24768
24152	0	16	24792
24154	1	16	24793
24172	0	16	24816
24174	1	16	24817
24192	0	16	24828
24194	1	16	24829
24212	0	16	24852
24214	1	16	24853
24232	0	16	24876
24234	1	16	24877
24252	0	16	24888
24254	1	16	24889
24272	0	16	24912
24274	1	16	24913
24292	0	16	24936
24294	1	16	24937
24312	0	16	24948
24314	1	16	24949
24332	0	16	24972
24334	1	16	24973
24352	0	16	24996
24354	1	16	24997
24372	0	16	25008
24374	1	16	25009
24392	0	16	25032
24394	1	16	25033
24412	0	16	25056
24414	1	16	25057
24432	0	16	25068
24434	1	16	25069
24452	0	16	25092
24454	1	16	25093
24472	0	16	25116
24474	1	16	25117
24492	0	16	25128
24494	1	16	25129
24512	0	16	25152
24514	1	16	25153
24532	0	16	25176
24534	1	16	25177
24552	0	16	25188
24554	1	16	25189
24572	0	16	25212
24574	1	16	25213
24592	0	16	25236
24594	1	16	25237
24612	0	16	25248
24614	1	16	25249
24632	0	16	25272
24634	1	16	25273
24652	0	16	25295
24654	1	16	25296
24672	0	16	25307
24674	1	16	25308
24692	0	16	25331
24694	1	16	25332
24712	0	16	25352
24714	1	16	25356
24732	0	16	25368
24734	1	16	25369
24752	0	16	25383
24754	1	16	25392
24772	0	16	25415
24774	1	16	25416
24792	0	16	25427
24794	1	16	25428
24812	0	16	25451
24814	1	16	25452
24832	0	16	25475
24834	1	16	25476
24852	0	16	25487
24854	1	16	25488
24872	0	16	25511
24874	1	16	25512
24892	0	16	25535
24894	1	16	25536
24912	0	16	25547
24914	1	16	25548
24932	0	16	25571
24934	1	16	25572
24952	0	16	25595
24954	1	16	25596
24972	0	16	25607
24974	1	16	25608
24992	0	16	25631
24994	1	16	25632
25012	0	16	25655
25014	1	16	25656
25032	0	16	25667
25034	1	16	25668
25052	0	16	25692
25054	1	16	25693
25072	0	16	25712
25074	1	16	25716
25092	0	16	25715
25094	1	16	25728
25112	0	16	25751
25114	1	16	25752
25132	0	16	25760
25134	1	16	25777
25152	0	16	25788
25154	1	16	25789
25172	0	16	25812
25174	1	16	25813
25192	0	16	25836
25194	1	16	25837
25212	0	16	25848
25214	1	16	25849
25232	0	16	25856
25234	1	16	25873
25252	0	16	25896
25254	1	16	25897
25272	0	16	25908
25274	1	16	25909
25292	0	16	25932
25294	1	16	25933
25312	0	16	25956
25314	1	16	25957
25332	0	16	25968
25334	1	16	25969
25352	0	16	25992
25354	1	16	25993
25372	0	16	26016
25374	1	16	26017
25392	0	16	26028
25394	1	16	26029
25412	0	16	26052
25414	1	16	26053
25432	0	16	26076
25434	1	16	26077
25452	0	16	26088
25454	1	16	26089
25472	0	16	26112
25474	1	16	26113
25492	0	16	26136
25494	1	16	26137
25512	0	16	26148
25514	1	16	26149
25532	0	16	26172
25534	1	16	26173
25552	0	16	26196
25554	1	16	26197
25572	0	16	26208
25574	1	16	26209
25592	0	16	26232
25594	1	16	26233
25612	0	16	26240
25614	1	16	26256
25632	0	16	26267
25634	1	16	26268
25652	0	16	26291
25654	1	16	26292
25672	0	16	26315
25674	1	16	26316
25692	0	16	26327
25694	1	16	26328
25712	0	16	26343
25714	1	16	26352
25732	0	16	26375
25734	1	16	26376
25752	0	16	26387
25754	1	16	26388
25772	0	16	26411
25774	1	16	26412
25792	0	16	26435
25794	1	16	26436
25812	0	16	26447
25814	1	16	26448
25832	0	16	26471
25834	1	16	26472
25852	0	16	26495
25854	1	16	26496
