#RXTIME	L1CHANNEL	NRNID	L1TIME
21530	1	16	22166
21548	0	16	22177
21550	1	16	22178
21568	0	16	22201
21570	1	16	22202
21588	0	16	22225
21590	1	16	22226
21608	0	16	22237
21610	1	16	22238
21628	0	16	22261
21630	1	16	22262
21648	0	16	22285
21650	1	16	22286
21668	0	16	22297
21670	1	16	22298
21688	0	16	22321
21690	1	16	22322
21708	0	16	22345
21710	1	16	22346
21728	0	16	22357
21730	1	16	22358
21748	0	16	22381
21750	1	16	22382
21768	0	16	22405
21770	1	16	22406
21788	0	16	22417
21790	1	16	22418
21808	0	16	22441
21810	1	16	22442
21828	0	16	22464
21830	1	16	22454
21848	0	16	22478
21850	1	16	22479
21868	0	16	22501
21870	1	16	22502
21888	0	16	22525
21890	1	16	22514
21908	0	16	22538
21910	1	16	22539
21928	0	16	22562
21930	1	16	22563
21948	0	16	22586
21950	1	16	22575
21968	0	16	22598
21970	1	16	22599
21988	0	16	22622
21990	1	16	22623
22008	0	16	22646
22010	1	16	22635
22028	0	16	22658
22030	1	16	22659
22048	0	16	22682
22050	1	16	22683
22068	0	16	22706
22070	1	16	22695
22088	0	16	22718
22090	1	16	22719
22108	0	16	22742
22110	1	16	22743
22128	0	16	22766
22130	1	16	22755
22148	0	16	22778
22150	1	16	22779
22168	0	16	22802
22170	1	16	22803
22188	0	16	22826
22190	1	16	22815
22208	0	16	22838
22210	1	16	22839
22228	0	16	22862
22230	1	16	22863
22248	0	16	22886
22250	1	16	22875
22268	0	16	22898
22270	1	16	22899
22288	0	16	22922
22290	1	16	22923
22308	0	16	22946
22310	1	16	22935
22328	0	16	22958
22330	1	16	22959
22348	0	16	22982
22350	1	16	22983
22368	0	16	23006
22370	1	16	22995
22388	0	16	23018
22390	1	16	23019
22408	0	16	23041
22410	1	16	23042
22428	0	16	23065
22430	1	16	23054
22448	0	16	23077
22450	1	16	23078
22468	0	16	23101
22470	1	16	23102
22488	0	16	23125
22490	1	16	23114
22508	0	16	23137
22510	1	16	23138
22528	0	16	23161
22530	1	16	23162
22548	0	16	23185
22550	1	16	23174
22568	0	16	23197
22570	1	16	23198
22588	0	16	23221
22590	1	16	23222
22608	0	16	23245
22610	1	16	23234
22628	0	16	23257
22630	1	16	23258
22648	0	16	23281
22650	1	16	23282
22668	0	16	23305
22670	1	16	23306
22688	0	16	23317
22690	1	16	23318
22708	0	16	23341
22710	1	16	23342
22728	0	16	23365
22730	1	16	23366
22748	0	16	23377
22750	1	16	23378
22768	0	16	23401
22770	1	16	23402
22788	0	16	23425
22790	1	16	23414
22808	0	16	23437
22810	1	16	23438
22828	0	16	23461
22830	1	16	23462
22848	0	16	23486
22850	1	16	23474
22868	0	16	23498
22870	1	16	23499
22888	0	16	23522
22890	1	16	23523
22908	0	16	23546
22910	1	16	23535
22928	0	16	23558
22930	1	16	23559
22948	0	16	23582
22950	1	16	23583
22968	0	16	23606
22970	1	16	23595
22988	0	16	23618
22990	1	16	23619
23008	0	16	23642
23010	1	16	23643
23028	0	16	23666
23030	1	16	23655
23048	0	16	23678
23050	1	16	23679
23068	0	16	23702
23070	1	16	23703
23088	0	16	23726
23090	1	16	23715
23108	0	16	23738
23110	1	16	23739
23128	0	16	23762
23130	1	16	23763
23148	0	16	23786
23150	1	16	23775
23168	0	16	23798
23170	1	16	23799
23188	0	16	23822
23190	1	16	23823
23208	0	16	23846
23210	1	16	23835
23228	0	16	23858
23230	1	16	23859
23248	0	16	23882
23250	1	16	23883
23268	0	16	23906
23270	1	16	23895
23288	0	16	23918
23290	1	16	23919
23308	0	16	23942
23310	1	16	23943
23328	0	16	23966
23330	1	16	23955
23348	0	16	23978
23350	1	16	23979
23368	0	16	24001
23370	1	16	24002
23388	0	16	24026
23390	1	16	24014
23408	0	16	24038
23410	1	16	24039
23428	0	16	24062
23430	1	16	24063
23448	0	16	24085
23450	1	16	24075
23468	0	16	24097
23470	1	16	24098
23488	0	16	24121
23490	1	16	24122
23508	0	16	24145
23510	1	16	24146
23528	0	16	24157
23530	1	16	24158
23548	0	16	24181
23550	1	16	24182
23568	0	16	24205
23570	1	16	24194
23588	0	16	24217
23590	1	16	24218
23608	0	16	24241
23610	1	16	24242
23628	0	16	24265
23630	1	16	24266
23648	0	16	24277
23650	1	16	24278
23668	0	16	24301
23670	1	16	24302
23688	0	16	24325
23690	1	16	24326
23708	0	16	24337
23710	1	16	24338
23728	0	16	24361
23730	1	16	24362
23748	0	16	24385
23750	1	16	24374
23768	0	16	24397
23770	1	16	24398
23788	0	16	24421
23790	1	16	24422
23808	0	16	24445
23810	1	16	24434
23828	0	16	24457
23830	1	16	24458
23848	0	16	24482
23850	1	16	24483
23868	0	16	24506
23870	1	16	24495
23888	0	16	24518
23890	1	16	24519
23908	0	16	24540
23910	1	16	24542
23928	0	16	24566
23930	1	16	24555
23948	0	16	24578
23950	1	16	24579
23968	0	16	24602
23970	1	16	24603
23988	0	16	24626
23990	1	16	24615
24008	0	16	24638
24010	1	16	24639
24028	0	16	24662
24030	1	16	24663
24048	0	16	24686
24050	1	16	24675
24068	0	16	24698
24070	1	16	24699
24088	0	16	24722
24090	1	16	24723
24108	0	16	24746
24110	1	16	24735
24128	0	16	24758
24130	1	16	24759
24148	0	16	24782
24150	1	16	24783
24168	0	16	24806
24170	1	16	24795
24188	0	16	24818
24190	1	16	24819
24208	0	16	24842
24210	1	16	24843
24228	0	16	24866
24230	1	16	24855
24248	0	16	24878
24250	1	16	24879
24268	0	16	24902
24270	1	16	24903
24288	0	16	24926
24290	1	16	24915
24308	0	16	24938
24310	1	16	24939
24328	0	16	24962
24330	1	16	24963
24348	0	16	24984
24350	1	16	24974
24368	0	16	24996
24370	1	16	24998
24388	0	16	25022
24390	1	16	25023
24408	0	16	25046
24410	1	16	25035
24428	0	16	25058
24430	1	16	25059
24448	0	16	25081
24450	1	16	25082
24468	0	16	25105
24470	1	16	25094
24488	0	16	25117
24490	1	16	25118
24508	0	16	25141
24510	1	16	25142
24528	0	16	25165
24530	1	16	25154
24548	0	16	25177
24550	1	16	25178
24568	0	16	25201
24570	1	16	25202
24588	0	16	25225
24590	1	16	25226
24608	0	16	25237
24610	1	16	25238
24628	0	16	25261
24630	1	16	25262
24648	0	16	25285
24650	1	16	25286
24668	0	16	25297
24670	1	16	25298
24688	0	16	25321
24690	1	16	25322
24708	0	16	25345
24710	1	16	25346
24728	0	16	25357
24730	1	16	25358
24748	0	16	25381
24750	1	16	25382
24768	0	16	25405
24770	1	16	25406
24788	0	16	25417
24790	1	16	25418
24808	0	16	25441
24810	1	16	25442
24828	0	16	25464
24830	1	16	25454
24848	0	16	25478
24850	1	16	25479
24868	0	16	25502
24870	1	16	25502
24888	0	16	25525
24890	1	16	25514
24908	0	16	25537
24910	1	16	25538
24928	0	16	25562
24930	1	16	25563
24948	0	16	25586
24950	1	16	25575
24968	0	16	25598
24970	1	16	25599
24988	0	16	25622
24990	1	16	25623
25008	0	16	25646
25010	1	16	25635
25028	0	16	25658
25030	1	16	25659
25048	0	16	25682
25050	1	16	25683
25068	0	16	25706
25070	1	16	25695
25088	0	16	25718
25090	1	16	25719
25108	0	16	25742
25110	1	16	25743
25128	0	16	25766
25130	1	16	25755
25148	0	16	25778
25150	1	16	25779
25168	0	16	25802
25170	1	16	25803
25188	0	16	25826
25190	1	16	25815
25208	0	16	25838
25210	1	16	25839
25228	0	16	25862
25230	1	16	25863
25248	0	16	25886
25250	1	16	25875
25268	0	16	25898
25270	1	16	25899
25288	0	16	25922
25290	1	16	25923
25308	0	16	25946
25310	1	16	25935
25328	0	16	25958
25330	1	16	25959
25348	0	16	25980
25350	1	16	25982
25368	0	16	26006
25370	1	16	25994
25388	0	16	26018
25390	1	16	26019
25408	0	16	26042
25410	1	16	26043
25428	0	16	26064
25430	1	16	26055
25448	0	16	26078
25450	1	16	26079
25468	0	16	26100
25470	1	16	26102
25488	0	16	26125
25490	1	16	26114
25508	0	16	26137
25510	1	16	26138
25528	0	16	26161
25530	1	16	26162
25548	0	16	26185
25550	1	16	26186
25568	0	16	26197
25570	1	16	26198
25588	0	16	26221
25590	1	16	26222
25608	0	16	26245
25610	1	16	26234
25628	0	16	26257
25630	1	16	26258
25648	0	16	26281
25650	1	16	26282
25668	0	16	26305
25670	1	16	26306
25688	0	16	26317
25690	1	16	26318
25708	0	16	26341
25710	1	16	26342
25728	0	16	26365
25730	1	16	26366
25748	0	16	26377
25750	1	16	26378
25768	0	16	26401
25770	1	16	26402
25788	0	16	26425
25790	1	16	26426
25808	0	16	26437
25810	1	16	26438
25828	0	16	26461
25830	1	16	26462
25848	0	16	26485
25850	1	16	26486
25868	0	16	26497
25870	1	16	26498
25888	0	16	26522
25890	1	16	26523
25908	0	16	26546
25910	1	16	26535
25928	0	16	26558
25930	1	16	26559
25948	0	16	26580
25950	1	16	26582
25968	0	16	26606
25970	1	16	26595
25988	0	16	26618
25990	1	16	26619
26008	0	16	26642
26010	1	16	26643
26028	0	16	26666
26030	1	16	26655
26048	0	16	26678
26050	1	16	26679
26068	0	16	26702
26070	1	16	26703
26088	0	16	26726
26090	1	16	26715
26108	0	16	26738
26110	1	16	26739
26128	0	16	26762
26130	1	16	26763
26148	0	16	26786
26150	1	16	26775
26168	0	16	26798
26170	1	16	26799
26188	0	16	26822
26190	1	16	26823
26208	0	16	26846
26210	1	16	26835
26228	0	16	26858
26230	1	16	26859
26248	0	16	26882
26250	1	16	26883
26268	0	16	26906
26270	1	16	26895
26288	0	16	26918
26290	1	16	26919
26308	0	16	26942
26310	1	16	26943
26328	0	16	26966
26330	1	16	26955
26348	0	16	26978
26350	1	16	26979
26368	0	16	27001
26370	1	16	27002
26388	0	16	27025
26390	1	16	27014
26408	0	16	27037
26410	1	16	27038
26428	0	16	27062
26430	1	16	27063
26448	0	16	27086
26450	1	16	27075
26468	0	16	27096
26470	1	16	27098
26488	0	16	27121
26490	1	16	27122
26508	0	16	27145
26510	1	16	27134
26528	0	16	27157
26530	1	16	27158
26548	0	16	27181
26550	1	16	27182
26568	0	16	27205
26570	1	16	27194
26588	0	16	27217
26590	1	16	27218
26608	0	16	27241
26610	1	16	27242
26628	0	16	27265
26630	1	16	27266
26648	0	16	27277
26650	1	16	27278
26668	0	16	27301
26670	1	16	27302
26688	0	16	27325
26690	1	16	27326
26708	0	16	27337
26710	1	16	27338
26728	0	16	27361
26730	1	16	27362
26748	0	16	27385
26750	1	16	27374
26768	0	16	27397
26770	1	16	27398
26788	0	16	27421
26790	1	16	27422
26808	0	16	27445
26810	1	16	27446
26828	0	16	27457
26830	1	16	27458
26848	0	16	27481
26850	1	16	27482
26868	0	16	27506
26870	1	16	27494
26888	0	16	27518
26890	1	16	27519
26908	0	16	27540
26910	1	16	27542
26928	0	16	27565
26930	1	16	27554
26948	0	16	27576
26950	1	16	27578
26968	0	16	27602
26970	1	16	27603
26988	0	16	27626
26990	1	16	27615
27008	0	16	27638
27010	1	16	27639
27028	0	16	27662
27030	1	16	27663
27048	0	16	27686
27050	1	16	27675
27068	0	16	27698
27070	1	16	27699
27088	0	16	27722
27090	1	16	27723
27108	0	16	27746
27110	1	16	27735
27128	0	16	27758
27130	1	16	27759
27148	0	16	27782
27150	1	16	27783
27168	0	16	27806
27170	1	16	27795
27188	0	16	27818
27190	1	16	27819
27208	0	16	27842
27210	1	16	27843
27228	0	16	27866
27230	1	16	27855
27248	0	16	27878
27250	1	16	27879
27268	0	16	27902
27270	1	16	27903
27288	0	16	27926
27290	1	16	27915
27308	0	16	27938
27310	1	16	27939
27328	0	16	27962
27330	1	16	27963
27348	0	16	27984
27350	1	16	27974
27368	0	16	27997
27370	1	16	27998
27388	0	16	28022
27390	1	16	28023
27408	0	16	28046
27410	1	16	28035
27428	0	16	28058
27430	1	16	28059
27448	0	16	28082
27450	1	16	28083
27468	0	16	28105
27470	1	16	28094
27488	0	16	28117
27490	1	16	28118
27508	0	16	28141
27510	1	16	28142
27528	0	16	28165
27530	1	16	28154
27548	0	16	28177
27550	1	16	28178
27568	0	16	28201
27570	1	16	28202
27588	0	16	28225
27590	1	16	28214
27608	0	16	28237
27610	1	16	28238
27628	0	16	28261
27630	1	16	28262
27648	0	16	28285
27650	1	16	28286
27668	0	16	28297
27670	1	16	28298
27688	0	16	28321
27690	1	16	28322
27708	0	16	28345
27710	1	16	28346
27728	0	16	28357
27730	1	16	28358
27748	0	16	28381
27750	1	16	28382
27768	0	16	28405
27770	1	16	28406
27788	0	16	28417
27790	1	16	28418
27808	0	16	28441
27810	1	16	28442
27828	0	16	28465
27830	1	16	28454
27848	0	16	28478
27850	1	16	28479
27868	0	16	28502
27870	1	16	28503
27888	0	16	28526
27890	1	16	28515
27908	0	16	28537
27910	1	16	28538
27928	0	16	28561
27930	1	16	28562
27948	0	16	28585
27950	1	16	28574
27968	0	16	28598
27970	1	16	28599
27988	0	16	28622
27990	1	16	28623
28008	0	16	28646
28010	1	16	28635
28028	0	16	28658
28030	1	16	28659
28048	0	16	28682
28050	1	16	28683
28068	0	16	28706
28070	1	16	28695
28088	0	16	28718
28090	1	16	28719
28108	0	16	28742
28110	1	16	28743
28128	0	16	28766
28130	1	16	28755
28148	0	16	28778
28150	1	16	28779
28168	0	16	28802
28170	1	16	28803
28188	0	16	28826
28190	1	16	28815
28208	0	16	28838
28210	1	16	28839
28228	0	16	28862
28230	1	16	28863
28248	0	16	28886
28250	1	16	28875
28268	0	16	28898
28270	1	16	28899
28288	0	16	28922
28290	1	16	28923
28308	0	16	28946
28310	1	16	28935
28328	0	16	28958
28330	1	16	28959
28348	0	16	28980
28350	1	16	28982
28368	0	16	29006
28370	1	16	28994
28388	0	16	29018
28390	1	16	29019
28408	0	16	29042
28410	1	16	29043
28428	0	16	29066
28430	1	16	29055
28448	0	16	29078
28450	1	16	29079
28468	0	16	29102
28470	1	16	29103
28488	0	16	29126
28490	1	16	29115
28508	0	16	29137
28510	1	16	29138
28528	0	16	29161
28530	1	16	29162
28548	0	16	29185
28550	1	16	29186
28568	0	16	29197
28570	1	16	29198
28588	0	16	29221
28590	1	16	29222
28608	0	16	29245
28610	1	16	29234
28628	0	16	29257
28630	1	16	29258
28648	0	16	29281
28650	1	16	29282
28668	0	16	29305
28670	1	16	29306
28688	0	16	29317
28690	1	16	29318
28708	0	16	29341
28710	1	16	29342
28728	0	16	29365
28730	1	16	29366
28748	0	16	29377
28750	1	16	29378
28768	0	16	29401
28770	1	16	29402
28788	0	16	29425
28790	1	16	29426
28808	0	16	29437
28810	1	16	29438
28828	0	16	29461
28830	1	16	29462
28848	0	16	29485
28850	1	16	29486
28868	0	16	29497
28870	1	16	29498
28888	0	16	29521
28890	1	16	29522
28908	0	16	29544
28910	1	16	29534
28928	0	16	29558
28930	1	16	29559
28948	0	16	29581
28950	1	16	29582
28968	0	16	29606
28970	1	16	29594
28988	0	16	29618
28990	1	16	29619
29008	0	16	29642
29010	1	16	29643
29028	0	16	29666
29030	1	16	29655
29048	0	16	29678
29050	1	16	29679
29068	0	16	29702
29070	1	16	29703
29088	0	16	29726
29090	1	16	29715
29108	0	16	29738
29110	1	16	29739
29128	0	16	29762
29130	1	16	29763
29148	0	16	29786
29150	1	16	29775
29168	0	16	29798
29170	1	16	29799
29188	0	16	29822
29190	1	16	29823
29208	0	16	29846
29210	1	16	29835
29228	0	16	29858
29230	1	16	29859
29248	0	16	29882
29250	1	16	29883
29268	0	16	29906
29270	1	16	29895
29288	0	16	29918
29290	1	16	29919
29308	0	16	29942
29310	1	16	29943
29328	0	16	29966
29330	1	16	29955
29348	0	16	29978
29350	1	16	29979
29368	0	16	30002
29370	1	16	30003
29388	0	16	30026
29390	1	16	30015
29408	0	16	30038
29410	1	16	30039
29428	0	16	30062
29430	1	16	30063
29448	0	16	30086
29450	1	16	30075
29468	0	16	30098
29470	1	16	30099
29488	0	16	30121
29490	1	16	30122
29508	0	16	30145
29510	1	16	30134
29528	0	16	30157
29530	1	16	30158
29548	0	16	30181
29550	1	16	30182
29568	0	16	30205
29570	1	16	30206
29588	0	16	30217
29590	1	16	30218
29608	0	16	30241
29610	1	16	30242
29628	0	16	30265
29630	1	16	30266
29648	0	16	30277
29650	1	16	30278
29668	0	16	30301
29670	1	16	30302
29688	0	16	30325
29690	1	16	30326
29708	0	16	30337
29710	1	16	30338
29728	0	16	30361
29730	1	16	30362
29748	0	16	30385
29750	1	16	30386
29768	0	16	30397
29770	1	16	30398
29788	0	16	30421
29790	1	16	30422
29808	0	16	30445
29810	1	16	30446
29828	0	16	30457
29830	1	16	30458
29848	0	16	30481
29850	1	16	30482
29868	0	16	30505
29870	1	16	30494
29888	0	16	30517
29890	1	16	30518
29908	0	16	30541
29910	1	16	30542
29928	0	16	30565
29930	1	16	30554
29948	0	16	30577
29950	1	16	30578
29968	0	16	30602
29970	1	16	30602
29988	0	16	30626
29990	1	16	30615
30008	0	16	30638
30010	1	16	30639
30028	0	16	30662
30030	1	16	30663
30048	0	16	30686
30050	1	16	30675
30068	0	16	30698
30070	1	16	30699
30088	0	16	30722
30090	1	16	30723
30108	0	16	30746
30110	1	16	30735
30128	0	16	30758
30130	1	16	30759
30148	0	16	30782
30150	1	16	30783
30168	0	16	30806
30170	1	16	30795
30188	0	16	30818
30190	1	16	30819
30208	0	16	30842
30210	1	16	30843
30228	0	16	30866
30230	1	16	30855
30248	0	16	30878
30250	1	16	30879
30268	0	16	30902
30270	1	16	30903
30288	0	16	30926
30290	1	16	30915
30308	0	16	30938
30310	1	16	30939
30328	0	16	30962
30330	1	16	30963
30348	0	16	30986
30350	1	16	30975
30368	0	16	30998
30370	1	16	30999
30388	0	16	31022
30390	1	16	31023
30408	0	16	31046
30410	1	16	31035
30428	0	16	31058
30430	1	16	31059
30448	0	16	31082
30450	1	16	31083
30468	0	16	31104
30470	1	16	31095
30488	0	16	31117
30490	1	16	31118
30508	0	16	31141
30510	1	16	31142
30528	0	16	31165
30530	1	16	31154
30548	0	16	31177
30550	1	16	31178
30568	0	16	31201
30570	1	16	31202
30588	0	16	31225
30590	1	16	31214
30608	0	16	31237
30610	1	16	31238
30628	0	16	31261
30630	1	16	31262
30648	0	16	31285
30650	1	16	31274
30668	0	16	31297
30670	1	16	31298
30688	0	16	31321
30690	1	16	31322
30708	0	16	31345
30710	1	16	31346
30728	0	16	31357
30730	1	16	31358
30748	0	16	31381
30750	1	16	31382
30768	0	16	31405
30770	1	16	31394
30788	0	16	31417
30790	1	16	31418
30808	0	16	31441
30810	1	16	31442
30828	0	16	31465
30830	1	16	31466
30848	0	16	31477
30850	1	16	31478
30868	0	16	31501
30870	1	16	31502
30888	0	16	31526
30890	1	16	31514
30908	0	16	31538
30910	1	16	31539
30928	0	16	31561
30930	1	16	31562
30948	0	16	31586
30950	1	16	31574
30968	0	16	31598
30970	1	16	31599
30988	0	16	31622
30990	1	16	31623
31008	0	16	31646
31010	1	16	31635
31028	0	16	31658
31030	1	16	31659
31048	0	16	31682
31050	1	16	31683
31068	0	16	31706
31070	1	16	31695
31088	0	16	31718
31090	1	16	31719
31108	0	16	31742
31110	1	16	31743
31128	0	16	31766
31130	1	16	31755
31148	0	16	31778
31150	1	16	31779
31168	0	16	31802
31170	1	16	31803
31188	0	16	31826
31190	1	16	31815
31208	0	16	31838
31210	1	16	31839
31228	0	16	31862
31230	1	16	31863
31248	0	16	31886
31250	1	16	31875
31268	0	16	31898
31270	1	16	31899
31288	0	16	31922
31290	1	16	31923
31308	0	16	31946
31310	1	16	31935
31328	0	16	31958
31330	1	16	31959
31348	0	16	31982
31350	1	16	31983
31368	0	16	32006
31370	1	16	31995
31388	0	16	32018
31390	1	16	32019
31408	0	16	32042
31410	1	16	32043
31428	0	16	32066
31430	1	16	32055
31448	0	16	32078
31450	1	16	32079
31468	0	16	32102
31470	1	16	32103
31488	0	16	32126
31490	1	16	32115
31508	0	16	32136
31510	1	16	32138
31528	0	16	32161
31530	1	16	32162
31548	0	16	32185
31550	1	16	32174
31568	0	16	32197
31570	1	16	32198
31588	0	16	32221
31590	1	16	32222
31608	0	16	32245
31610	1	16	32234
31628	0	16	32257
31630	1	16	32258
31648	0	16	32281
31650	1	16	32282
31668	0	16	32305
31670	1	16	32306
31688	0	16	32317
31690	1	16	32318
31708	0	16	32341
31710	1	16	32342
31728	0	16	32365
31730	1	16	32366
31748	0	16	32377
31750	1	16	32378
31768	0	16	32401
31770	1	16	32402
31788	0	16	32425
31790	1	16	32426
31808	0	16	32437
31810	1	16	32438
31828	0	16	32461
31830	1	16	32462
31848	0	16	32485
31850	1	16	32474
31868	0	16	32497
31870	1	16	32498
31888	0	16	32521
31890	1	16	32522
31908	0	16	32546
31910	1	16	32535
31928	0	16	32558
31930	1	16	32559
31948	0	16	32582
31950	1	16	32583
31968	0	16	32606
31970	1	16	32595
31988	0	16	32618
31990	1	16	32619
32008	0	16	32642
32010	1	16	32643
32028	0	16	32666
32030	1	16	32655
32048	0	16	32678
32050	1	16	32679
32068	0	16	32702
32070	1	16	32703
32088	0	16	32726
32090	1	16	32715
32108	0	16	32738
32110	1	16	32739
32128	0	16	32762
32130	1	16	32763
32148	0	16	18
32150	1	16	7
32168	0	16	30
32170	1	16	31
32188	0	16	54
32190	1	16	55
32208	0	16	78
32210	1	16	67
32228	0	16	90
32230	1	16	91
32248	0	16	114
32250	1	16	115
32268	0	16	138
32270	1	16	127
32288	0	16	150
32290	1	16	151
32308	0	16	174
32310	1	16	175
32328	0	16	198
32330	1	16	187
32348	0	16	210
32350	1	16	211
32368	0	16	234
32370	1	16	235
32388	0	16	258
32390	1	16	247
32408	0	16	270
32410	1	16	271
32428	0	16	292
32430	1	16	294
32448	0	16	318
32450	1	16	307
32468	0	16	330
32470	1	16	331
32488	0	16	354
32490	1	16	355
32508	0	16	377
32510	1	16	366
32528	0	16	389
32530	1	16	390
32548	0	16	413
32550	1	16	414
32568	0	16	437
32570	1	16	426
32588	0	16	449
32590	1	16	450
32608	0	16	473
32610	1	16	474
32628	0	16	497
32630	1	16	498
32648	0	16	509
32650	1	16	510
32668	0	16	533
32670	1	16	534
32688	0	16	557
32690	1	16	558
32708	0	16	569
32710	1	16	570
32728	0	16	593
32730	1	16	594
32748	0	16	617
32750	1	16	618
0	0	16	629
2	1	16	630
20	0	16	653
22	1	16	654
40	0	16	677
42	1	16	678
60	0	16	689
62	1	16	690
80	0	16	713
82	1	16	714
100	0	16	737
102	1	16	738
120	0	16	749
122	1	16	750
140	0	16	774
142	1	16	775
160	0	16	798
162	1	16	787
180	0	16	809
182	1	16	810
200	0	16	833
202	1	16	834
220	0	16	858
222	1	16	846
240	0	16	870
242	1	16	871
260	0	16	894
262	1	16	895
280	0	16	918
282	1	16	907
300	0	16	930
302	1	16	931
320	0	16	954
322	1	16	955
340	0	16	978
342	1	16	967
360	0	16	990
362	1	16	991
380	0	16	1014
382	1	16	1015
400	0	16	1038
402	1	16	1027
420	0	16	1050
422	1	16	1051
440	0	16	1074
442	1	16	1075
460	0	16	1098
462	1	16	1087
480	0	16	1110
482	1	16	1111
500	0	16	1134
502	1	16	1135
520	0	16	1158
522	1	16	1147
