#RXTIME	L1CHANNEL	NRNID	L1TIME
10588	0	16	11227
10590	1	16	11228
10608	0	16	11251
10610	1	16	11252
10628	0	16	11263
10630	1	16	11264
10648	0	16	11287
10650	1	16	11288
10668	0	16	11311
10670	1	16	11312
10688	0	16	11323
10690	1	16	11324
10708	0	16	11347
10710	1	16	11348
10728	0	16	11371
10730	1	16	11372
10748	0	16	11383
10750	1	16	11384
10768	0	16	11407
10770	1	16	11408
10788	0	16	11431
10790	1	16	11432
10808	0	16	11443
10810	1	16	11444
10828	0	16	11467
10830	1	16	11468
10848	0	16	11491
10850	1	16	11492
10868	0	16	11503
10870	1	16	11504
10888	0	16	11527
10890	1	16	11528
10908	0	16	11551
10910	1	16	11552
10928	0	16	11563
10930	1	16	11564
10948	0	16	11587
10950	1	16	11588
10968	0	16	11611
10970	1	16	11612
10988	0	16	11623
10990	1	16	11624
11008	0	16	11646
11010	1	16	11647
11028	0	16	11670
11030	1	16	11669
11048	0	16	11683
11050	1	16	11684
11068	0	16	11707
11070	1	16	11708
11088	0	16	11730
11090	1	16	11731
11108	0	16	11742
11110	1	16	11743
11128	0	16	11766
11130	1	16	11767
11148	0	16	11790
11150	1	16	11791
11168	0	16	11802
11170	1	16	11803
11188	0	16	11826
11190	1	16	11827
11208	0	16	11850
11210	1	16	11851
11228	0	16	11862
11230	1	16	11863
11248	0	16	11886
11250	1	16	11887
11268	0	16	11910
11270	1	16	11911
11288	0	16	11922
11290	1	16	11923
11308	0	16	11946
11310	1	16	11947
11328	0	16	11970
11330	1	16	11971
11348	0	16	11982
11350	1	16	11983
11368	0	16	12006
11370	1	16	12007
11388	0	16	12030
11390	1	16	12031
11408	0	16	12042
11410	1	16	12043
11428	0	16	12066
11430	1	16	12067
11448	0	16	12090
11450	1	16	12091
11468	0	16	12103
11470	1	16	12104
11488	0	16	12127
11490	1	16	12128
11508	0	16	12151
11510	1	16	12152
11528	0	16	12163
11530	1	16	12164
11548	0	16	12187
11550	1	16	12184
11568	0	16	12211
11570	1	16	12212
11588	0	16	12223
11590	1	16	12224
11608	0	16	12247
11610	1	16	12248
11628	0	16	12271
11630	1	16	12272
11648	0	16	12283
11650	1	16	12284
11668	0	16	12307
11670	1	16	12308
11688	0	16	12331
11690	1	16	12332
11708	0	16	12343
11710	1	16	12344
11728	0	16	12367
11730	1	16	12368
11748	0	16	12391
11750	1	16	12392
11768	0	16	12403
11770	1	16	12404
11788	0	16	12427
11790	1	16	12428
11808	0	16	12451
11810	1	16	12452
11828	0	16	12463
11830	1	16	12464
11848	0	16	12487
11850	1	16	12488
11868	0	16	12511
11870	1	16	12512
11888	0	16	12523
11890	1	16	12524
11908	0	16	12547
11910	1	16	12548
11928	0	16	12571
11930	1	16	12572
11948	0	16	12583
11950	1	16	12584
11968	0	16	12606
11970	1	16	12544
11988	0	16	12630
11990	1	16	12629
12008	0	16	12642
12010	1	16	12644
12028	0	16	12667
12030	1	16	12668
12048	0	16	12691
12050	1	16	12692
12068	0	16	12703
12070	1	16	12704
12088	0	16	12726
12090	1	16	12727
12108	0	16	12750
12110	1	16	12751
12128	0	16	12762
12130	1	16	12763
12148	0	16	12786
12150	1	16	12787
12168	0	16	12810
12170	1	16	12811
12188	0	16	12822
12190	1	16	12823
12208	0	16	12846
12210	1	16	12847
12228	0	16	12870
12230	1	16	12871
12248	0	16	12882
12250	1	16	12883
12268	0	16	12906
12270	1	16	12907
12288	0	16	12930
12290	1	16	12931
12308	0	16	12942
12310	1	16	12943
12328	0	16	12966
12330	1	16	12967
12348	0	16	12990
12350	1	16	12991
12368	0	16	13002
12370	1	16	13003
12388	0	16	13026
12390	1	16	13027
12408	0	16	13050
12410	1	16	13051
12428	0	16	13062
12430	1	16	13063
12448	0	16	13086
12450	1	16	13079
12468	0	16	13111
12470	1	16	13112
12488	0	16	13123
12490	1	16	13124
12508	0	16	13147
12510	1	16	13144
12528	0	16	13170
12530	1	16	13168
12548	0	16	13183
12550	1	16	13056
12568	0	16	13207
12570	1	16	13208
12588	0	16	13231
12590	1	16	13232
12608	0	16	13243
12610	1	16	13244
12628	0	16	13267
12630	1	16	13268
12648	0	16	13291
12650	1	16	13292
12668	0	16	13303
12670	1	16	13304
12688	0	16	13327
12690	1	16	13328
12708	0	16	13351
12710	1	16	13352
12728	0	16	13363
12730	1	16	13364
12748	0	16	13387
12750	1	16	13388
12768	0	16	13411
12770	1	16	13412
12788	0	16	13423
12790	1	16	13424
12808	0	16	13447
12810	1	16	13448
12828	0	16	13471
12830	1	16	13472
12848	0	16	13483
12850	1	16	13484
12868	0	16	13507
12870	1	16	13508
12888	0	16	13531
12890	1	16	13532
12908	0	16	13543
12910	1	16	13544
12928	0	16	13567
12930	1	16	13568
12948	0	16	13591
12950	1	16	13592
12968	0	16	13603
12970	1	16	13604
12988	0	16	13627
12990	1	16	13624
13008	0	16	13651
13010	1	16	13652
13028	0	16	13663
13030	1	16	13664
13048	0	16	13686
13050	1	16	13687
13068	0	16	13710
13070	1	16	13701
13088	0	16	13722
13090	1	16	13724
13108	0	16	13746
13110	1	16	13745
13128	0	16	13770
13130	1	16	13771
13148	0	16	13782
13150	1	16	13783
13168	0	16	13806
13170	1	16	13807
13188	0	16	13830
13190	1	16	13831
13208	0	16	13842
13210	1	16	13843
13228	0	16	13866
13230	1	16	13867
13248	0	16	13890
13250	1	16	13891
13268	0	16	13902
13270	1	16	13903
13288	0	16	13926
13290	1	16	13927
13308	0	16	13950
13310	1	16	13951
13328	0	16	13962
13330	1	16	13963
13348	0	16	13986
13350	1	16	13987
13368	0	16	14010
13370	1	16	14011
13388	0	16	14022
13390	1	16	14023
13408	0	16	14046
13410	1	16	14047
13428	0	16	14070
13430	1	16	14071
13448	0	16	14082
13450	1	16	14083
13468	0	16	14106
13470	1	16	14105
13488	0	16	14130
13490	1	16	14132
13508	0	16	14143
13510	1	16	14144
13528	0	16	14167
13530	1	16	14168
13548	0	16	14191
13550	1	16	14176
13568	0	16	14203
13570	1	16	14204
13588	0	16	14227
13590	1	16	14224
13608	0	16	14251
13610	1	16	14252
13628	0	16	14263
13630	1	16	14264
13648	0	16	14287
13650	1	16	14288
13668	0	16	14311
13670	1	16	14312
13688	0	16	14323
13690	1	16	14324
13708	0	16	14347
13710	1	16	14348
13728	0	16	14371
13730	1	16	14372
13748	0	16	14383
13750	1	16	14384
13768	0	16	14407
13770	1	16	14408
13788	0	16	14431
13790	1	16	14432
13808	0	16	14443
13810	1	16	14444
13828	0	16	14467
13830	1	16	14468
13848	0	16	14491
13850	1	16	14492
13868	0	16	14503
13870	1	16	14504
13888	0	16	14527
13890	1	16	14464
13908	0	16	14551
13910	1	16	14552
13928	0	16	14563
13930	1	16	14564
13948	0	16	14587
13950	1	16	14588
13968	0	16	14611
13970	1	16	14612
13988	0	16	14623
13990	1	16	14624
14008	0	16	14646
14010	1	16	14647
14028	0	16	14670
14030	1	16	14671
14048	0	16	14682
14050	1	16	14684
14068	0	16	14707
14070	1	16	14708
14088	0	16	14730
14090	1	16	14732
14108	0	16	14742
14110	1	16	14741
14128	0	16	14766
14130	1	16	14767
14148	0	16	14790
14150	1	16	14791
14168	0	16	14802
14170	1	16	14803
14188	0	16	14826
14190	1	16	14825
14208	0	16	14850
14210	1	16	14851
14228	0	16	14862
14230	1	16	14863
14248	0	16	14886
14250	1	16	14887
14268	0	16	14910
14270	1	16	14911
14288	0	16	14922
14290	1	16	14923
14308	0	16	14946
14310	1	16	14947
14328	0	16	14970
14330	1	16	14971
14348	0	16	14982
14350	1	16	14983
14368	0	16	15006
14370	1	16	15007
14388	0	16	15030
14390	1	16	15031
14408	0	16	15042
14410	1	16	15043
14428	0	16	15066
14430	1	16	15067
14448	0	16	15090
14450	1	16	15091
14468	0	16	15102
14470	1	16	15093
14488	0	16	15127
14490	1	16	15128
14508	0	16	15151
14510	1	16	15152
14528	0	16	15163
14530	1	16	15164
14548	0	16	15187
14550	1	16	15188
14568	0	16	15211
14570	1	16	15212
14588	0	16	15223
14590	1	16	15224
14608	0	16	15247
14610	1	16	15248
14628	0	16	15271
14630	1	16	15272
14648	0	16	15283
14650	1	16	15284
14668	0	16	15307
14670	1	16	15308
14688	0	16	15331
14690	1	16	15332
14708	0	16	15343
14710	1	16	15344
14728	0	16	15367
14730	1	16	15368
14748	0	16	15391
14750	1	16	15392
14768	0	16	15403
14770	1	16	15404
14788	0	16	15427
14790	1	16	15428
14808	0	16	15451
14810	1	16	15452
14828	0	16	15463
14830	1	16	15464
14848	0	16	15487
14850	1	16	15488
14868	0	16	15511
14870	1	16	15512
14888	0	16	15523
14890	1	16	15524
14908	0	16	15547
14910	1	16	15548
14928	0	16	15571
14930	1	16	15572
14948	0	16	15583
14950	1	16	15584
14968	0	16	15607
14970	1	16	15608
14988	0	16	15630
14990	1	16	15621
15008	0	16	15642
15010	1	16	15643
15028	0	16	15667
15030	1	16	15664
15048	0	16	15691
15050	1	16	15692
15068	0	16	15703
15070	1	16	15704
15088	0	16	15726
15090	1	16	15727
15108	0	16	15750
15110	1	16	15751
15128	0	16	15762
15130	1	16	15763
15148	0	16	15786
15150	1	16	15787
15168	0	16	15810
15170	1	16	15811
15188	0	16	15822
15190	1	16	15823
15208	0	16	15846
15210	1	16	15847
15228	0	16	15870
15230	1	16	15871
15248	0	16	15882
15250	1	16	15883
15268	0	16	15906
15270	1	16	15907
15288	0	16	15930
15290	1	16	15931
15308	0	16	15942
15310	1	16	15943
15328	0	16	15966
15330	1	16	15967
15348	0	16	15990
15350	1	16	15991
15368	0	16	16002
15370	1	16	16003
15388	0	16	16026
15390	1	16	16027
15408	0	16	16050
15410	1	16	16051
15428	0	16	16062
15430	1	16	16063
15448	0	16	16086
15450	1	16	16087
15468	0	16	16110
15470	1	16	16101
15488	0	16	16122
15490	1	16	16124
15508	0	16	16147
15510	1	16	16144
15528	0	16	16170
15530	1	16	16168
15548	0	16	16182
15550	1	16	16181
15568	0	16	16207
15570	1	16	16192
15588	0	16	16231
15590	1	16	16232
15608	0	16	16243
15610	1	16	16244
15628	0	16	16267
15630	1	16	16268
15648	0	16	16291
15650	1	16	16292
15668	0	16	16303
15670	1	16	16304
15688	0	16	16327
15690	1	16	16328
15708	0	16	16351
15710	1	16	16352
15728	0	16	16363
15730	1	16	16364
15748	0	16	16387
15750	1	16	16388
15768	0	16	16411
15770	1	16	16412
15788	0	16	16423
15790	1	16	16424
15808	0	16	16447
15810	1	16	16448
15828	0	16	16471
15830	1	16	16472
15848	0	16	16483
15850	1	16	16484
15868	0	16	16507
15870	1	16	16508
15888	0	16	16531
15890	1	16	16532
15908	0	16	16543
15910	1	16	16544
15928	0	16	16567
15930	1	16	16568
15948	0	16	16591
15950	1	16	16576
15968	0	16	16603
15970	1	16	16604
15988	0	16	16627
15990	1	16	16624
16008	0	16	16650
16010	1	16	16652
16028	0	16	16662
16030	1	16	16664
16048	0	16	16686
16050	1	16	16672
16068	0	16	16710
16070	1	16	16716
16088	0	16	16722
16090	1	16	16724
16108	0	16	16746
16110	1	16	16745
16128	0	16	16770
16130	1	16	16771
16148	0	16	16782
16150	1	16	16783
16168	0	16	16806
16170	1	16	16807
16188	0	16	16830
16190	1	16	16831
16208	0	16	16842
16210	1	16	16843
16228	0	16	16866
16230	1	16	16867
16248	0	16	16890
16250	1	16	16891
16268	0	16	16902
16270	1	16	16903
16288	0	16	16926
16290	1	16	16927
16308	0	16	16950
16310	1	16	16951
16328	0	16	16962
16330	1	16	16963
16348	0	16	16986
16350	1	16	16987
16368	0	16	17010
16370	1	16	17011
16388	0	16	17022
16390	1	16	17023
16408	0	16	17046
16410	1	16	17047
16428	0	16	17070
16430	1	16	17071
16448	0	16	17082
16450	1	16	17083
16468	0	16	17106
16470	1	16	17107
16488	0	16	17130
16490	1	16	17132
16508	0	16	17143
16510	1	16	17144
16528	0	16	17167
16530	1	16	17168
16548	0	16	17191
16550	1	16	17192
16568	0	16	17203
16570	1	16	17204
16588	0	16	17227
16590	1	16	17228
16608	0	16	17251
16610	1	16	17252
16628	0	16	17263
16630	1	16	17264
16648	0	16	17287
16650	1	16	17288
16668	0	16	17311
16670	1	16	17312
16688	0	16	17323
16690	1	16	17324
16708	0	16	17347
16710	1	16	17348
16728	0	16	17371
16730	1	16	17372
16748	0	16	17383
16750	1	16	17384
16768	0	16	17407
16770	1	16	17408
16788	0	16	17431
16790	1	16	17432
16808	0	16	17443
16810	1	16	17444
16828	0	16	17467
16830	1	16	17468
16848	0	16	17491
16850	1	16	17492
16868	0	16	17503
16870	1	16	17504
16888	0	16	17527
16890	1	16	17528
16908	0	16	17551
16910	1	16	17552
16928	0	16	17563
16930	1	16	17564
16948	0	16	17587
16950	1	16	17588
16968	0	16	17611
16970	1	16	17612
16988	0	16	17623
16990	1	16	17624
17008	0	16	17647
17010	1	16	17632
17028	0	16	17671
17030	1	16	17672
17048	0	16	17682
17050	1	16	17680
17068	0	16	17707
17070	1	16	17708
17088	0	16	17731
17090	1	16	17732
17108	0	16	17743
17110	1	16	17728
17128	0	16	17766
17130	1	16	17767
17148	0	16	17790
17150	1	16	17791
17168	0	16	17802
17170	1	16	17803
17188	0	16	17826
17190	1	16	17827
17208	0	16	17850
17210	1	16	17851
17228	0	16	17862
17230	1	16	17863
17248	0	16	17886
17250	1	16	17887
17268	0	16	17910
17270	1	16	17911
17288	0	16	17922
17290	1	16	17923
17308	0	16	17946
17310	1	16	17947
17328	0	16	17970
17330	1	16	17971
17348	0	16	17982
17350	1	16	17983
17368	0	16	18006
17370	1	16	18007
17388	0	16	18030
17390	1	16	18031
17408	0	16	18042
17410	1	16	18043
17428	0	16	18066
17430	1	16	18067
17448	0	16	18090
17450	1	16	18091
17468	0	16	18102
17470	1	16	18103
17488	0	16	18126
17490	1	16	18112
17508	0	16	18151
17510	1	16	18152
17528	0	16	18163
17530	1	16	18164
17548	0	16	18187
17550	1	16	18188
17568	0	16	18210
17570	1	16	18212
17588	0	16	18223
17590	1	16	18208
17608	0	16	18247
17610	1	16	18248
17628	0	16	18271
17630	1	16	18272
17648	0	16	18283
17650	1	16	18284
17668	0	16	18307
17670	1	16	18308
17688	0	16	18331
17690	1	16	18332
17708	0	16	18343
17710	1	16	18344
17728	0	16	18367
17730	1	16	18368
17748	0	16	18391
17750	1	16	18392
17768	0	16	18403
17770	1	16	18404
17788	0	16	18427
17790	1	16	18428
17808	0	16	18451
17810	1	16	18452
17828	0	16	18463
17830	1	16	18464
17848	0	16	18487
17850	1	16	18488
