952	0.122905 0.00591545 0.118568 6.62149e-05 0.272041 0.0111345 0.280657 0.0104563 0.409541 0.00926816 0.406105 0.0159659 0.536967 0.00620822 0.544018 0.018527 0.674007 0.00654092 0.686364 0.0239864 0.810464 0.00631928 0.840484 0.0309591 0.945379 0.00579707 0.951369 0.0204395 1.08078 0.00221165 1.08365 0.0128059 1.21915 0.0032813 1.23749 0.0244011 1.35634 0.00127759 1.39022 0.0325931 1.49346 0.00112742 1.54373 0.0259921 1.62783 0.0149133 1.64969 0.0203312 
1047	0.12308 0.00595476 0.118644 6.67203e-05 0.272176 0.0110895 0.281311 0.0107286 0.40972 0.00920939 0.406609 0.0159976 0.537013 0.0062435 0.54437 0.0184412 0.674173 0.00653164 0.686872 0.024028 0.810664 0.0062741 0.840512 0.03073 0.945339 0.00580043 0.951359 0.0204502 1.08076 0.00213287 1.08314 0.0123133 1.21915 0.00322624 1.23678 0.0246644 1.35629 0.00147065 1.38961 0.0328365 1.49343 0.00115727 1.54307 0.0255052 1.62809 0.0149009 1.64894 0.020232 
1142	0.123162 0.00595754 0.11876 6.80014e-05 0.272173 0.0111326 0.281342 0.0105821 0.409727 0.00921114 0.406539 0.016084 0.537076 0.00615322 0.54413 0.0185301 0.674193 0.00651028 0.686566 0.0243076 0.810568 0.00627774 0.840422 0.0309387 0.94533 0.00580997 0.951526 0.0203211 1.08073 0.00206923 1.08393 0.0123816 1.21915 0.00330926 1.23724 0.024877 1.35634 0.00144046 1.39043 0.0325924 1.49345 0.00115754 1.54446 0.0260346 1.62799 0.0148878 1.64986 0.0198336 
1237	0.123135 0.00594449 0.118651 6.76217e-05 0.272095 0.0110928 0.28101 0.010579 0.409684 0.00925554 0.406558 0.0160661 0.537142 0.00621188 0.544054 0.0185391 0.674259 0.00651878 0.686789 0.0238762 0.810632 0.0062992 0.840535 0.0307368 0.94533 0.00579847 0.951964 0.0207428 1.08083 0.00215921 1.08412 0.0123482 1.21912 0.00331707 1.237 0.024562 1.35627 0.00138661 1.39072 0.0328139 1.49343 0.00118438 1.54521 0.0262538 1.62799 0.0149807 1.65061 0.0201331 
1332	0.123009 0.00594155 0.118545 6.88964e-05 0.272083 0.0110438 0.280872 0.0105239 0.409612 0.00926474 0.406523 0.0160749 0.5371 0.00615565 0.544286 0.0187402 0.674163 0.00656372 0.686634 0.0243931 0.810631 0.00629085 0.84072 0.0307585 0.945429 0.00580103 0.952075 0.0205714 1.08092 0.00241125 1.08458 0.0125004 1.21932 0.00336302 1.23819 0.0247709 1.35638 0.00144486 1.39125 0.0328137 1.49349 0.00120269 1.54558 0.0257265 1.62807 0.0149065 1.65057 0.0204055 
1427	0.122987 0.00594676 0.11858 7.24126e-05 0.27208 0.0110859 0.281031 0.0107588 0.409552 0.009195 0.406553 0.0160855 0.536955 0.00617689 0.544415 0.018678 0.674062 0.00659969 0.686605 0.0238591 0.810415 0.00629813 0.840883 0.0308946 0.945232 0.00579194 0.951625 0.0207562 1.08094 0.00234391 1.08459 0.0123957 1.21914 0.00334119 1.23813 0.024594 1.35626 0.00132232 1.39137 0.0332785 1.49341 0.00128431 1.54477 0.0256074 1.62795 0.0149256 1.6501 0.0201777 
1523	0.123033 0.00596459 0.118654 9.03134e-05 0.272256 0.0111185 0.281362 0.0105143 0.409691 0.0092165 0.406999 0.0160574 0.537136 0.00638481 0.544686 0.0187324 0.674265 0.00658611 0.686655 0.0240177 0.810548 0.00633067 0.840639 0.0306674 0.945331 0.00580675 0.951542 0.0205906 1.08072 0.00231461 1.08398 0.0129047 1.21902 0.00326581 1.23793 0.0248919 1.35604 0.00155353 1.39023 0.0330286 1.49298 0.00128261 1.54429 0.0253569 1.62753 0.0149067 1.64889 0.0202151 
1618	0.123045 0.00598023 0.118647 7.51043e-05 0.272171 0.011084 0.281494 0.0106498 0.409552 0.00918512 0.407201 0.0160282 0.537111 0.00622608 0.545 0.0185576 0.674122 0.00646991 0.6869 0.0238933 0.8103 0.00628441 0.841039 0.0308345 0.945065 0.00576831 0.951501 0.0205771 1.08043 0.0022526 1.08379 0.0124854 1.21909 0.00330051 1.23721 0.0244291 1.35616 0.00164996 1.39 0.0330865 1.49307 0.0012641 1.54389 0.0254828 1.62759 0.0151054 1.64828 0.0204762 
1713	0.123175 0.00598736 0.118739 7.37771e-05 0.27235 0.0111151 0.281634 0.0106408 0.409605 0.00919993 0.407143 0.0160235 0.537117 0.00615679 0.545383 0.0188569 0.674298 0.00649361 0.686672 0.0238298 0.81057 0.00635699 0.841 0.0304974 0.945309 0.00580109 0.951717 0.0206947 1.08069 0.00225238 1.084 0.0124231 1.21903 0.00329474 1.23749 0.0248071 1.3562 0.00156124 1.3901 0.0328426 1.49304 0.00125876 1.54395 0.0256866 1.62756 0.014904 1.64842 0.0204166 
1808	0.123265 0.00599401 0.118803 6.80404e-05 0.272363 0.0111278 0.281759 0.0105518 0.409837 0.00923915 0.407452 0.0159908 0.53726 0.00618103 0.545238 0.0186886 0.67421 0.006458 0.686831 0.0240258 0.810536 0.00628818 0.841491 0.0308053 0.945347 0.00583182 0.951567 0.0206735 1.08077 0.00223471 1.08392 0.0126194 1.21899 0.00330076 1.23718 0.0243132 1.35609 0.00133863 1.39007 0.0330839 1.49292 0.00124255 1.54369 0.0254181 1.62747 0.0151019 1.64885 0.020265 
1903	0.123264 0.00600748 0.118786 7.11864e-05 0.272382 0.0110771 0.282065 0.0106724 0.409799 0.00919035 0.407833 0.0160347 0.537259 0.00621766 0.545504 0.0185516 0.674258 0.00652046 0.686547 0.0238229 0.810379 0.00632178 0.84156 0.0307147 0.945329 0.00582082 0.951407 0.0202608 1.08073 0.00224407 1.0842 0.0125605 1.219 0.00326792 1.23781 0.0244688 1.35611 0.0015694 1.3908 0.0329088 1.49292 0.00124393 1.54394 0.0257079 1.62743 0.0149074 1.649 0.0203135 
1998	0.123142 0.00598376 0.118719 8.42444e-05 0.27236 0.0110311 0.281836 0.0105549 0.409746 0.00920564 0.40779 0.016022 0.537405 0.00636515 0.545496 0.0185875 0.674267 0.00650889 0.686429 0.0239413 0.810501 0.00631521 0.841509 0.0305509 0.945212 0.00578459 0.95164 0.0205161 1.08067 0.00211605 1.08393 0.0126773 1.21893 0.00330527 1.23732 0.023947 1.35588 0.00132835 1.39032 0.0328603 1.4928 0.00130828 1.54366 0.0253062 1.62733 0.0148602 1.64883 0.0201909 
2093	0.123208 0.00602108 0.118734 7.15143e-05 0.272351 0.0110703 0.282053 0.010605 0.409785 0.00923173 0.40798 0.0160503 0.537142 0.00624716 0.545848 0.018682 0.674315 0.00655868 0.686974 0.0240357 0.810612 0.00634997 0.84193 0.0308624 0.945227 0.00580411 0.951771 0.0207163 1.08064 0.00224177 1.08406 0.0122888 1.21899 0.0033359 1.23746 0.0244751 1.35598 0.00151864 1.39 0.0330578 1.49277 0.00123059 1.54355 0.0253774 1.6273 0.0149024 1.64786 0.0203811 
2188	0.123249 0.00601286 0.118701 7.95356e-05 0.272447 0.0111035 0.28218 0.0104849 0.409798 0.00919369 0.408131 0.0160047 0.537383 0.00634002 0.546111 0.0187054 0.674261 0.00642763 0.687068 0.0240404 0.810517 0.00624569 0.841598 0.0305789 0.945153 0.00585843 0.952011 0.0206091 1.08064 0.00234746 1.08385 0.0127093 1.21892 0.00326809 1.23686 0.0244486 1.35588 0.00142849 1.38982 0.0328588 1.49267 0.00120375 1.5431 0.0255013 1.62705 0.0151873 1.64711 0.0204596 
2284	0.123372 0.00605421 0.118846 7.12161e-05 0.272544 0.011131 0.282336 0.0105011 0.409901 0.00917549 0.408278 0.0160147 0.537364 0.00620314 0.546187 0.0185565 0.674318 0.00647105 0.686732 0.0236334 0.810577 0.00633989 0.841437 0.0307847 0.945225 0.00577045 0.951687 0.0203253 1.0806 0.00224772 1.08361 0.0124209 1.21891 0.00326977 1.23703 0.0242042 1.3558 0.00137571 1.38995 0.0326167 1.4926 0.0011746 1.54301 0.025389 1.62708 0.0149393 1.64723 0.0201622 
2379	0.123355 0.00604041 0.118811 7.49147e-05 0.272619 0.0111019 0.282511 0.0104742 0.409965 0.00920178 0.408329 0.0160611 0.537416 0.00622729 0.546333 0.0188609 0.674274 0.00659396 0.687097 0.0239424 0.810568 0.00634821 0.842015 0.0305833 0.945234 0.00580502 0.951793 0.0208113 1.08057 0.00226095 1.08413 0.012428 1.21891 0.00327788 1.23739 0.0242839 1.3559 0.00132728 1.39023 0.0327197 1.49255 0.00128174 1.54358 0.0254699 1.62682 0.0151635 1.64809 0.0206086 
2474	0.123226 0.00602239 0.118751 8.29429e-05 0.272378 0.0110284 0.282378 0.0106284 0.409729 0.00917239 0.408253 0.016022 0.537237 0.00618113 0.546148 0.0189478 0.674146 0.00653161 0.686961 0.023911 0.810419 0.006284 0.841929 0.030928 0.945044 0.00581496 0.951872 0.020607 1.08044 0.00224092 1.08441 0.0124336 1.21878 0.00324092 1.23847 0.0246632 1.35609 0.00158261 1.3917 0.0324755 1.49279 0.00132751 1.54502 0.0256025 1.62722 0.0149481 1.64911 0.0205104 
2569	0.123165 0.00602621 0.118615 7.59005e-05 0.272394 0.0111784 0.282076 0.010641 0.409804 0.00920255 0.408026 0.0160446 0.537524 0.00627348 0.546042 0.0186412 0.674419 0.00651276 0.6868 0.0238504 0.810578 0.00628312 0.841984 0.030582 0.945191 0.00582481 0.952142 0.020468 1.08067 0.00221985 1.0841 0.0124771 1.21887 0.00334791 1.23796 0.0247453 1.35594 0.00142015 1.39108 0.0326479 1.49249 0.00126633 1.54466 0.0256208 1.6271 0.0149402 1.64894 0.0201643 
2664	0.123252 0.00601183 0.118784 7.76502e-05 0.272507 0.0111264 0.28229 0.0105541 0.409843 0.00918678 0.408281 0.0160304 0.537347 0.00618078 0.546425 0.018758 0.674377 0.00651174 0.687387 0.0239947 0.810508 0.0062907 0.842288 0.0310131 0.945295 0.00579536 0.952182 0.0205019 1.08071 0.00227219 1.08472 0.0126408 1.2189 0.00331294 1.23794 0.0242388 1.35576 0.0012979 1.39124 0.032638 1.49237 0.0012974 1.54429 0.0255758 1.62701 0.0149085 1.64885 0.0203616 
2759	0.123305 0.00604446 0.118736 7.42959e-05 0.272464 0.0111174 0.282305 0.0105303 0.409892 0.00920611 0.408438 0.0161041 0.537624 0.00626591 0.546587 0.0188847 0.674444 0.00654717 0.687661 0.0237779 0.81073 0.00626551 0.84274 0.0310862 0.945303 0.00581985 0.951999 0.0208826 1.08075 0.00230246 1.08449 0.0123994 1.21893 0.00336617 1.23754 0.024153 1.35582 0.00136442 1.39075 0.0320102 1.49235 0.00130211 1.5431 0.0254822 1.62658 0.0149081 1.64776 0.0201981 
2855	0.12339 0.00604471 0.118895 8.65511e-05 0.272721 0.0110681 0.282775 0.0106445 0.410009 0.00922854 0.408848 0.0160696 0.537652 0.00625665 0.54696 0.0188213 0.674404 0.00652414 0.687143 0.0239949 0.810629 0.00636708 0.842339 0.0307341 0.945274 0.00580615 0.951813 0.020494 1.08056 0.00225628 1.08433 0.0123073 1.21892 0.00324368 1.23731 0.0244604 1.35578 0.00158265 1.39046 0.0323768 1.49231 0.00130983 1.54332 0.025586 1.62668 0.014906 1.64762 0.0205729 
2950	0.123338 0.00606647 0.118821 8.04567e-05 0.272646 0.0111232 0.28273 0.0106889 0.409982 0.00919598 0.408681 0.0161254 0.537536 0.00620535 0.546618 0.0187532 0.674387 0.00657677 0.687399 0.0240985 0.810559 0.00634897 0.842381 0.0309188 0.945191 0.00582431 0.95216 0.020469 1.08055 0.00224555 1.08445 0.0126552 1.21874 0.00329994 1.23802 0.0245191 1.35579 0.0013952 1.39078 0.0327341 1.49204 0.00131987 1.54304 0.0259068 1.62645 0.014899 1.64759 0.0202642 
3045	0.123397 0.00605148 0.118904 6.73605e-05 0.27258 0.011159 0.28288 0.0106913 0.409872 0.00916066 0.409026 0.0159827 0.537455 0.00615018 0.546604 0.0189073 0.674357 0.00658703 0.687556 0.0236599 0.810435 0.00626834 0.842473 0.0306991 0.944983 0.0058635 0.952628 0.0208859 1.0804 0.00228684 1.08553 0.0128045 1.21871 0.00335448 1.23915 0.0245729 1.3556 0.00137746 1.39199 0.0325818 1.4921 0.00133298 1.54467 0.0256688 1.6265 0.0151808 1.64895 0.0204678 
3140	0.123298 0.00604669 0.118774 7.68677e-05 0.27264 0.0111383 0.282452 0.0106157 0.409939 0.00917876 0.408782 0.016127 0.537542 0.00623658 0.546498 0.018934 0.674506 0.00658473 0.687466 0.0238442 0.810567 0.00620875 0.842965 0.0307424 0.945172 0.0058343 0.952416 0.0208039 1.08052 0.00218583 1.08556 0.0126391 1.21865 0.00331675 1.23911 0.0243899 1.35576 0.00139094 1.39222 0.0325352 1.49215 0.00130915 1.54495 0.0256756 1.62663 0.0149126 1.64954 0.0203228 
3235	0.123194 0.00603824 0.118682 8.12662e-05 0.272338 0.0110976 0.282228 0.0106234 0.409672 0.00920421 0.408483 0.0160494 0.537343 0.00617657 0.546288 0.0187625 0.674366 0.00654278 0.687408 0.0241023 0.81052 0.00630466 0.843262 0.030837 0.945237 0.00603656 0.95308 0.0208443 1.08085 0.00224339 1.08608 0.0124599 1.21891 0.00329072 1.23973 0.0243038 1.356 0.00155648 1.3937 0.0329416 1.49249 0.00139877 1.54628 0.0255919 1.62684 0.0149675 1.65139 0.02037 
3330	0.123081 0.0060503 0.11853 7.51659e-05 0.272362 0.0111243 0.281778 0.0106025 0.40969 0.00919355 0.408316 0.0161267 0.537453 0.00624161 0.546545 0.0188332 0.674537 0.00645256 0.687493 0.023865 0.810782 0.00634941 0.84381 0.030846 0.945354 0.00587048 0.953146 0.0208333 1.08078 0.00224931 1.08597 0.0126242 1.21905 0.00328449 1.24009 0.0243688 1.35606 0.00133925 1.39327 0.0328517 1.49243 0.00129224 1.54566 0.0255878 1.62687 0.014916 1.65043 0.0205899 
3425	0.123266 0.00605478 0.118704 8.32834e-05 0.27266 0.0111722 0.282403 0.0105602 0.409848 0.00917028 0.408899 0.0161276 0.53761 0.00617598 0.547059 0.0187312 0.674605 0.00651702 0.68762 0.024293 0.810732 0.0063529 0.843638 0.0308048 0.945346 0.005868 0.952734 0.0210521 1.08071 0.00215158 1.08624 0.0126721 1.21892 0.00330276 1.2393 0.024316 1.3559 0.00150357 1.39218 0.0329648 1.49217 0.00133425 1.54495 0.0256012 1.6267 0.014947 1.64932 0.0203426 
3521	0.123365 0.00605003 0.118777 7.95199e-05 0.272677 0.0111103 0.282517 0.0106532 0.409963 0.00914635 0.409142 0.0161512 0.537651 0.00617686 0.547178 0.0189549 0.674668 0.00651042 0.687532 0.0240591 0.810765 0.00631433 0.843749 0.0310633 0.945266 0.00588048 0.953061 0.0209975 1.08075 0.00227902 1.08598 0.0125765 1.21888 0.00332544 1.23985 0.0243044 1.35598 0.00155346 1.39328 0.0327523 1.49225 0.00129868 1.54616 0.0260421 1.62673 0.0151645 1.6505 0.0203612 
3616	0.123197 0.00605653 0.118698 7.51112e-05 0.272585 0.0111088 0.282126 0.0105918 0.409822 0.0091909 0.408695 0.0161381 0.53767 0.00617764 0.546784 0.0187937 0.674645 0.00653968 0.687464 0.0241289 0.810694 0.00630854 0.843652 0.0310287 0.945363 0.00584006 0.953139 0.0205668 1.08087 0.00221535 1.08623 0.0127785 1.21895 0.00336503 1.24036 0.0243837 1.35598 0.00136348 1.39289 0.0325997 1.4923 0.00128243 1.54608 0.0257394 1.62675 0.015209 1.65048 0.0203794 
3711	0.123327 0.00606636 0.118758 6.76656e-05 0.27273 0.0112144 0.282249 0.010497 0.409924 0.00925589 0.408909 0.0161049 0.53763 0.00618798 0.547186 0.0186158 0.674656 0.00654572 0.687725 0.0240485 0.810673 0.00628898 0.843745 0.0305996 0.945323 0.00589168 0.953319 0.0208698 1.0805 0.00225428 1.08591 0.0127367 1.2187 0.00336047 1.23974 0.0243724 1.35562 0.00132528 1.39347 0.0328171 1.492 0.00125225 1.54607 0.0258801 1.62639 0.0149024 1.64986 0.0204352 
3806	0.123314 0.0060651 0.118795 7.99832e-05 0.272612 0.0110465 0.282745 0.0106023 0.409823 0.00921024 0.40944 0.0160423 0.537574 0.0061883 0.547297 0.0188072 0.674515 0.00651178 0.688134 0.0242509 0.810496 0.00628059 0.843913 0.0309961 0.945005 0.0058559 0.952912 0.0207373 1.0805 0.00220621 1.08598 0.0126331 1.21866 0.00336337 1.23988 0.023758 1.35564 0.00142817 1.39282 0.0324195 1.49188 0.00127666 1.54507 0.0254575 1.62627 0.0149209 1.6491 0.0202567 
3901	0.123409 0.00607955 0.118906 7.50946e-05 0.27263 0.011054 0.282954 0.0106501 0.40982 0.00914052 0.409649 0.0160345 0.537644 0.00624582 0.547665 0.0189399 0.674421 0.00655014 0.68811 0.0239345 0.810499 0.0062888 0.844077 0.0306889 0.94495 0.00585565 0.952754 0.0205272 1.0805 0.00235527 1.08569 0.0127683 1.21868 0.00336084 1.23936 0.0243992 1.35548 0.001402 1.39191 0.0325657 1.49171 0.00115978 1.54481 0.0255206 1.62617 0.0149844 1.64908 0.0202679 
3996	0.123444 0.00607915 0.118723 8.29641e-05 0.272606 0.0111215 0.282786 0.0105671 0.409803 0.00923597 0.409429 0.0159986 0.537663 0.00624724 0.547334 0.0189486 0.674428 0.00651307 0.687689 0.0240593 0.810351 0.00627664 0.843933 0.0305942 0.944798 0.00584759 0.952874 0.0208872 1.08025 0.00229623 1.08557 0.0124709 1.21837 0.00330469 1.2397 0.0241995 1.35522 0.00136552 1.39189 0.0323944 1.4915 0.00131897 1.54469 0.0253986 1.62584 0.0149567 1.64817 0.0206153 
4091	0.123508 0.0060775 0.118908 5.11954e-05 0.272596 0.011075 0.283143 0.0108424 0.409868 0.00920942 0.409772 0.0160542 0.537749 0.00626227 0.547768 0.0186527 0.674514 0.00658892 0.687782 0.024186 0.810549 0.00634001 0.844023 0.0307573 0.945042 0.00589092 0.952766 0.0204862 1.08058 0.00227177 1.0857 0.0129433 1.21861 0.00333824 1.23985 0.0240488 1.35547 0.00144244 1.39237 0.0327943 1.49164 0.00126591 1.54517 0.0256548 1.62603 0.0148819 1.64908 0.0202808 
4187	0.12336 0.00609098 0.118729 7.38767e-05 0.272526 0.0110456 0.282738 0.010562 0.409792 0.00920845 0.409666 0.0160626 0.537696 0.00616342 0.547585 0.0188275 0.674383 0.00650572 0.687806 0.0243833 0.810478 0.00633231 0.844267 0.0306469 0.945094 0.00583786 0.952593 0.0208561 1.08043 0.00220149 1.08587 0.0126738 1.2185 0.00337931 1.23977 0.0242704 1.3555 0.00146117 1.39265 0.0326069 1.49165 0.00126106 1.54506 0.0252646 1.62592 0.0150071 1.64911 0.0200788 
4282	0.123389 0.00611409 0.118784 8.23152e-05 0.272679 0.0110751 0.282964 0.010644 0.409917 0.00915853 0.409798 0.0161358 0.537728 0.00616861 0.548044 0.0186768 0.674423 0.00662599 0.688077 0.0242852 0.810403 0.00625467 0.844308 0.0309049 0.945066 0.00584413 0.95309 0.0207707 1.08042 0.00226902 1.086 0.0127074 1.21855 0.00321849 1.23985 0.0238851 1.35545 0.00150809 1.39242 0.032807 1.49152 0.00130898 1.54528 0.0258226 1.62595 0.0148957 1.64873 0.020253 
4377	0.123415 0.00609209 0.118868 7.64658e-05 0.272664 0.0111406 0.283039 0.0106042 0.409896 0.00919792 0.409941 0.0160696 0.537758 0.00624546 0.547764 0.0187378 0.674496 0.00653951 0.687975 0.0241195 0.810512 0.00632814 0.844202 0.0307274 0.945083 0.00584611 0.95262 0.0202259 1.08043 0.00224828 1.08604 0.0129587 1.21848 0.00330069 1.23978 0.0243801 1.35532 0.00154596 1.39193 0.032858 1.49142 0.00127578 1.54462 0.0255076 1.62582 0.0149704 1.6483 0.020623 
4472	0.123345 0.00609499 0.11875 8.00297e-05 0.27267 0.0110807 0.283128 0.0107029 0.409832 0.00922148 0.410041 0.0160195 0.537685 0.00618853 0.547896 0.0186035 0.674501 0.00656712 0.68808 0.0239243 0.810506 0.0062858 0.844602 0.0306203 0.944953 0.005866 0.953099 0.0208093 1.08037 0.00225752 1.08625 0.0125216 1.21851 0.00324309 1.23995 0.0244689 1.35543 0.00165159 1.39241 0.032729 1.4914 0.00132958 1.54497 0.0254005 1.62563 0.0148306 1.64901 0.0204089 
4567	0.123444 0.00611652 0.118874 6.74955e-05 0.272637 0.0110596 0.283148 0.0107143 0.409759 0.00915688 0.410124 0.0161705 0.537641 0.00619116 0.547978 0.0186348 0.674438 0.00656604 0.688081 0.0238918 0.810413 0.00632448 0.844693 0.0307824 0.945038 0.00585203 0.953685 0.0206256 1.08043 0.00222361 1.08659 0.0126546 1.21847 0.00331422 1.24045 0.0244885 1.35536 0.00131925 1.39294 0.0330872 1.49143 0.00116065 1.54559 0.0251703 1.62572 0.0149068 1.64926 0.0203771 
4662	0.123378 0.0061061 0.11877 7.18928e-05 0.272709 0.0110204 0.283275 0.0107761 0.409887 0.00919636 0.410215 0.016139 0.53777 0.0062494 0.548404 0.0186818 0.674617 0.00651776 0.688222 0.0239709 0.810457 0.00634668 0.84471 0.0309136 0.945038 0.005821 0.95347 0.0209207 1.08044 0.00220954 1.08636 0.0127902 1.21848 0.00334298 1.24046 0.0240491 1.35538 0.00139145 1.39331 0.0325427 1.49148 0.00121995 1.54565 0.0255814 1.62578 0.0148821 1.64962 0.0201908 
4758	0.123321 0.00610026 0.11877 6.6271e-05 0.272661 0.0110339 0.283075 0.0107897 0.409831 0.00919588 0.410158 0.0161432 0.537774 0.00625205 0.548235 0.0186482 0.67454 0.00654934 0.688258 0.0239969 0.810435 0.00629291 0.845089 0.0307443 0.945014 0.00590306 0.953382 0.0206336 1.08045 0.00226943 1.08656 0.0127925 1.21867 0.00320634 1.24052 0.0240795 1.35548 0.00146187 1.39256 0.032781 1.4915 0.0012158 1.54579 0.0254462 1.62564 0.015038 1.6497 0.0203206 
4853	0.123312 0.00610697 0.118766 7.49538e-05 0.272815 0.0111357 0.283138 0.0105555 0.409852 0.00917734 0.410283 0.0160911 0.537693 0.00631366 0.548364 0.0187616 0.67454 0.00666493 0.688104 0.0238741 0.810501 0.00629893 0.844661 0.0307345 0.945005 0.00583987 0.953479 0.0209983 1.08038 0.00226145 1.08603 0.0127644 1.2184 0.00326391 1.24015 0.0242631 1.35532 0.00160561 1.39312 0.0328139 1.4913 0.0012335 1.54593 0.0257927 1.62558 0.0151747 1.64965 0.020282 
